id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
101790,-2.110311,2.335247,2.217837,-4.884124,2.910658,-0.849004,-4.8856,-1.426529,-0.624153,-5.252786,-6.042939,-3.284268,-2.316759,-3.795419,-3.695471,-3.651446,7.106416,1.855334,4.761842,-9.692814,-3.364315,2.531326,-1.251704,-5.388251,-0.772012,-1.920662,5.198005,-4.023471,-7.91294,-1.263657
101791,-7.376542,-2.593744,7.974219,3.986399,6.451594,-6.142401,2.409149,4.590625,-2.114386,-0.732115,-7.713333,4.187708,-5.832628,-2.807049,-0.521616,-0.071592,-2.27326,3.256915,-1.049443,-1.191576,-0.447381,3.666915,1.917176,8.31792,0.695547,-3.101881,-2.067546,2.441696,-0.860562,6.458899
101792,6.146798,-4.171766,-2.391437,2.112487,5.976653,-4.504238,-1.380816,-5.669612,0.144544,2.024774,1.08852,-3.679887,0.908524,0.029173,2.907252,3.831298,-8.113365,8.710397,-2.887287,-5.552988,-4.207628,-2.810458,2.474361,0.326468,0.552217,-5.570684,-0.837313,-6.433618,-8.813681,-0.632054
101793,2.330682,-5.997491,1.829493,-2.091536,-7.067253,1.98497,7.540312,6.542405,3.656447,-6.138755,-0.338883,2.29663,-4.660625,6.209701,1.578595,-1.751486,2.703541,-7.509457,-0.710907,-0.286555,-2.317542,-5.094391,0.780768,-0.851375,-5.625451,-2.224824,-3.833773,6.167532,5.472437,-0.154402
101794,-3.238147,-17.3698,-8.908253,-4.527042,2.214135,2.172407,7.563574,-0.693648,-6.32477,9.228746,-1.733255,-3.293232,5.632549,2.707321,8.78071,-0.754072,2.777773,0.065941,9.864115,-0.247311,6.603439,10.450862,-10.348079,-0.848641,8.715389,1.252994,-10.5275,1.588058,3.893815,-2.589349
101795,-4.086888,-0.782929,1.034501,-2.610549,0.107583,-0.221894,2.883661,-8.268077,-5.802794,4.751456,-0.530069,2.867514,-1.166485,5.212507,6.606967,3.441462,-0.651257,3.738511,9.268224,6.55978,0.498003,2.522879,-3.291502,-5.313063,1.146624,1.100426,1.77188,-6.763313,-1.847262,-1.107305
101796,11.619991,2.048775,2.705782,-0.34388,6.261195,1.713189,6.885331,3.474033,-4.453815,-6.857265,-5.790075,7.656593,1.553965,-1.340228,1.272384,-0.577921,1.807676,-10.72799,1.280034,1.699259,-3.75355,-2.961638,-1.349886,1.86139,-0.0038,-3.20541,1.276008,2.733158,-0.65848,10.993884
101797,2.666368,1.552093,-6.164853,-2.607158,5.491323,9.099234,5.33242,-1.334334,-4.294475,-6.052488,7.66138,4.247221,3.771219,5.179278,1.045428,1.108515,-2.860095,-2.930938,-1.671156,-7.354496,1.482342,1.415327,5.648892,5.874226,3.380761,0.719101,3.614293,-3.991895,0.663202,7.622117
101798,6.91618,2.145549,-0.02858,-1.476521,-4.629897,1.973971,2.531618,4.222863,-0.871084,-5.437555,-3.24153,-5.223255,-4.619856,3.855179,-1.289433,-8.630178,1.428377,-9.024491,-6.378091,-0.363389,1.488629,5.81906,-8.601206,-0.018244,-2.115819,-6.549838,-4.024885,7.676702,5.872267,-9.741315
101799,-4.236422,1.268499,2.693977,5.877468,-1.091467,-6.684387,-4.631868,5.679125,-4.398868,-4.117645,2.942276,5.219299,1.799929,3.413127,2.112845,2.464449,3.623302,-8.878779,2.103406,1.04652,3.936673,-2.903904,-0.533478,4.580787,-6.231105,7.501119,2.921177,-0.867339,-7.721995,-0.108223
101800,-8.133294,0.697694,7.180388,-4.718737,2.722195,-3.806391,-3.124731,2.546538,7.87414,-3.592002,-5.234748,3.406276,-2.469993,5.111467,1.622589,1.689394,-4.250431,-9.651887,-5.225602,8.169199,-4.835146,1.948942,3.408541,10.293914,-5.482817,4.895331,-3.376806,7.027357,-0.343709,-4.505844
101801,-1.75328,11.647167,3.208178,-4.676923,-4.478225,2.804684,-9.914977,-5.859802,3.106914,-0.547581,-7.747813,-0.147453,-2.271289,-0.57221,-0.545629,1.931161,0.502166,-4.901121,-5.906967,5.386554,3.727936,-3.727811,-5.142475,-1.473242,0.919174,-2.70657,8.171609,5.726812,-0.207043,-2.143032
101802,1.481984,-2.216466,2.014507,0.320633,1.198782,1.986749,-0.332923,6.35929,1.387002,-10.59265,-10.194641,-5.243643,-4.524485,-2.372412,1.18801,-4.026584,2.523871,-7.294613,4.260959,-3.749545,5.47464,-2.093737,-8.739511,-2.427971,-3.426723,-1.16571,-5.299565,2.732243,9.659165,3.475147
101803,9.91932,6.523425,5.857649,-2.090053,6.306995,10.35711,-2.324978,-11.373771,2.654917,-3.047707,-7.502748,-2.46633,3.730096,-0.359084,2.167814,-7.101157,-3.126871,6.967801,-1.017908,2.772658,1.090395,-4.317911,2.742698,1.467389,-6.146786,3.884198,2.59861,5.330092,-8.531127,8.827831
101804,5.841362,-0.276479,-0.047381,-3.653568,-0.114012,-4.924744,4.643437,3.137244,-3.445307,1.118973,3.118072,5.307581,5.528974,2.991204,-3.445371,-0.631726,-3.753394,3.077086,2.350714,0.955666,1.602764,2.152491,9.134753,2.989766,-8.644507,0.83436,5.836546,11.552719,0.019962,-2.330282
101805,-5.086264,0.50399,-4.818813,-0.315343,1.56637,3.087741,-4.639537,2.633477,2.536987,0.452982,-0.374346,-3.379522,4.018643,-4.530414,0.729735,-0.468093,1.778244,-2.787526,-6.256985,4.236307,4.873066,-5.083701,2.646358,-4.491025,-0.89135,0.18814,-0.328175,5.935435,0.484688,-1.996376
101806,-10.318586,0.655983,-3.242151,-3.51817,-2.1331,0.537144,-0.205761,-8.088478,1.430326,14.272111,5.947654,1.095398,1.378837,1.885167,-3.228448,5.315354,-4.721517,-4.048833,4.240896,6.053399,0.463784,0.437691,4.567824,5.104674,4.866739,-1.607731,-3.004782,3.006538,3.519113,0.872699
101807,-3.996093,5.798603,1.533146,-0.748017,-2.46973,-6.336223,0.363207,-10.428224,-1.842617,-0.974297,-0.230537,3.007513,-0.391065,2.763896,-3.614093,-3.302587,6.049604,3.873915,-0.230621,3.389586,-13.009816,5.408549,-0.632626,-0.016076,-0.806792,2.861292,2.734553,5.235016,2.480744,-8.400775
101808,3.37734,-0.321072,0.337905,-4.025068,-0.163008,4.311697,-0.960525,0.284087,3.303921,0.508525,1.495427,-5.563495,1.747091,1.936777,1.858692,0.796632,3.604927,-5.296746,8.091071,-0.107047,3.667353,6.228381,-2.911066,0.232309,9.097301,6.235018,1.115323,-1.583764,5.317323,3.668584
101809,1.365074,-1.776792,-7.604097,-4.027379,3.710749,1.015797,6.722858,5.61218,-3.285296,4.913368,-6.201799,-5.747611,-6.648587,7.791145,-0.653807,0.882247,4.554636,-2.808509,-0.914094,7.945468,-1.016352,0.715079,-0.604973,-0.159298,-2.584938,-3.147466,-3.894096,0.993556,1.571065,-5.753774
101810,2.947667,-2.795144,-3.743389,-3.062033,-4.588218,-0.015204,3.028674,7.394855,-1.946115,5.210313,-7.445489,2.352538,9.060841,-2.850566,-10.004349,2.545727,0.148508,-1.653736,1.348279,-10.874147,6.656778,-1.605337,-7.930121,2.490197,2.97769,2.991535,4.916799,-4.237524,-0.391434,0.822158
101811,-3.051723,2.72176,-7.473031,-6.26134,-6.244745,-0.324195,8.159747,-10.501102,-11.869017,-4.609348,3.860386,-3.854007,-6.500241,-1.411784,-8.035405,-3.590171,5.371952,-2.533067,-6.040174,3.967034,10.482368,-0.822986,-9.131017,-0.138793,-4.994147,8.52681,-3.346797,7.754429,-4.627244,-0.080197
101812,-2.823491,2.845971,-0.381365,-4.047265,4.361444,-1.962927,9.05474,5.760397,-7.086214,-4.823355,-5.357806,5.009823,-8.727295,6.05985,0.378946,0.370738,-1.633188,-3.58489,2.7915,-2.028979,-2.167207,-1.787711,-2.530734,8.564552,-4.202436,0.119721,-3.224137,7.427261,-2.315244,-2.264671
101813,2.567575,-10.284465,-6.768911,-6.009144,2.432461,-0.570772,5.518114,2.307186,3.954783,7.343684,0.699891,-5.633728,-9.077306,3.091769,4.355969,4.630377,8.702731,-0.188269,-5.571818,-5.06884,-0.031695,11.151939,-1.229738,1.573964,2.266601,-6.96828,-0.891496,-0.951153,0.272746,1.001624
101814,-6.797288,-9.507026,-10.846811,1.62636,3.876989,1.442177,1.53598,-2.481773,7.577197,-8.802711,3.242925,-3.031458,-1.404753,-0.796707,2.014645,2.680644,-10.17852,3.915247,-5.398045,-2.212933,-1.984838,3.77731,-4.079128,1.649748,-8.016122,-2.462573,-3.082553,-5.780165,4.381181,6.384081
101815,-6.304196,-4.698322,6.483885,-2.597489,0.289796,-7.329452,-1.299694,-0.617582,-6.628346,2.039348,-2.505435,-3.163596,-0.282004,-3.990725,4.648804,-11.224214,-4.81589,-6.575683,4.129245,10.592407,-1.89305,-2.058644,-2.171473,5.018196,3.034054,2.778146,6.983688,1.680621,-1.425076,-2.050571
101816,-4.424409,-8.037352,-2.303752,0.333101,-3.122883,-4.895123,3.471279,1.615464,7.392304,-0.078162,-3.186863,-3.406254,-6.819752,-4.184894,-3.731157,-3.207926,-0.244958,-1.592872,-11.68781,3.715005,-3.913394,-1.661703,3.75889,1.438763,2.61651,-1.149873,-3.171347,3.31164,-2.371363,2.772303
101817,-0.048797,-2.480232,-5.253235,3.535653,-2.712178,-3.537137,-0.988725,2.387106,6.987617,-2.362888,-3.384244,-2.11067,7.980387,-2.660306,6.034991,2.506722,-0.84929,3.751445,-5.443226,-4.406048,0.257275,8.755579,1.766067,-0.631176,-2.020034,2.987895,1.078144,-3.638898,0.679122,0.930815
101818,5.366679,3.399202,1.179793,-0.547562,-2.356677,-3.089423,6.178903,-2.32319,-2.168171,-8.32738,-0.048263,1.673125,2.222644,6.433374,2.707831,-3.439418,-1.165601,6.199309,-4.261667,5.342321,0.396591,3.435182,-2.111641,-0.779227,1.969428,-1.660759,2.120001,-2.711891,0.092479,-3.985486
101819,-4.824317,1.375217,-3.140124,0.582917,4.884165,-0.619341,3.427297,2.18362,-5.878228,1.208948,-0.97768,2.747472,2.150023,7.489624,5.371685,-3.941179,-0.508109,-2.586797,-0.879972,2.004349,7.321212,4.574819,2.403367,-7.422291,-2.705281,1.211744,-3.205052,-1.231029,-2.970306,10.631254
101820,4.904417,-5.699364,-4.066422,-6.783591,-2.237565,-1.666499,7.218966,5.809705,-0.039013,3.106235,6.906315,-1.258973,7.132205,-4.283494,-2.594275,-0.689432,-5.419644,0.13261,0.747735,2.582231,11.835811,-6.136479,2.704234,8.982525,1.656808,4.513557,-0.314467,8.106906,-2.48725,8.27897
101821,-5.857784,2.803989,2.15999,3.642589,-2.036034,-1.411003,-3.179966,-2.554235,3.41289,-1.078875,-1.776506,4.897657,-8.555984,4.127457,6.318704,-3.126243,-9.183682,-3.73393,-2.168064,-2.387391,1.958312,-0.934606,6.829032,4.218793,-2.241654,-1.46036,7.295092,-4.156421,1.185838,-3.005831
101822,5.656372,-10.585627,6.745591,1.282239,8.388973,-10.530876,-0.281105,5.682991,0.302993,1.781123,-3.270996,3.467128,-0.073607,3.05626,5.982103,-4.34572,0.068563,0.716073,-1.187165,2.541269,7.517002,-7.107899,-1.620632,-1.717311,8.814444,-3.878696,-1.961385,-0.01897,-2.789067,2.164937
101823,-3.892618,1.702332,-8.950342,-8.794178,-3.84459,-2.416977,-1.015022,6.127729,10.402617,-2.45966,2.687673,0.238234,-5.40291,5.218276,-4.358708,5.108562,-3.778765,4.662746,2.784098,2.278435,0.486755,-1.970692,-1.262149,6.243136,-5.413707,-1.065068,1.860898,4.568871,1.054255,-4.000612
101824,9.452415,1.509397,-7.623888,-8.773343,-5.265304,1.43065,-3.233736,6.65235,0.828069,3.615395,-0.384318,-2.631031,-2.163059,5.202043,-4.355753,-0.398258,-0.923949,-1.613329,-6.845015,-2.124938,4.672995,-2.636849,-3.096686,-1.430229,1.239903,-2.356193,-3.312437,-3.113472,-2.652474,-5.108393
101825,-2.39761,5.035317,-1.996148,0.251591,-6.923805,1.323451,-7.541274,0.588565,5.631464,6.514624,3.403163,-1.871937,5.529738,0.821037,-6.88746,1.626626,-2.740575,5.471595,-2.82999,3.221952,1.896603,-11.16241,-2.938106,3.518037,0.192891,4.596747,-5.948357,0.253283,-1.238236,-0.340829
101826,0.762771,3.446823,-4.956529,2.24017,-0.310526,0.502895,2.964525,0.38423,-1.424386,1.748337,4.497329,-1.394714,8.902562,-5.289138,-4.043335,2.218289,1.043532,3.165808,0.603916,0.311433,1.541482,-2.020477,0.945941,0.586142,-4.051908,-1.652564,4.953112,-2.015125,-4.869149,0.13032
101827,-3.919685,-2.394967,-3.498496,-2.52737,6.504148,-0.658484,-0.938951,-3.419799,5.881878,-0.562325,4.693051,3.286261,1.863513,-4.087678,-5.456131,2.901444,1.101155,0.018026,-2.073277,-3.045797,1.066434,-4.237774,-3.142928,9.542628,0.974185,3.018259,-2.610852,0.405684,8.322504,0.008362
101828,6.478579,-1.182837,1.32681,-0.461395,3.715516,-5.08395,-0.170575,3.501761,9.810293,4.353572,-0.254236,-11.519663,-3.77841,-5.637908,5.762196,-4.337709,0.142002,7.91816,-3.142406,4.789773,3.288532,6.90753,3.270515,0.196225,0.850513,-8.121398,-2.259251,1.748401,-2.114905,0.416067
101829,2.220738,-1.554211,2.147446,-3.274842,2.58992,-2.55277,-0.948875,-2.561251,-1.298734,-0.561679,6.519423,2.242261,-2.34233,-1.946796,6.231324,-4.08017,-0.585588,-4.700163,3.206678,4.316765,-1.24192,-3.247149,2.596491,-4.330689,3.089966,-2.30358,-2.148726,2.065014,1.064746,3.78841
101830,3.517242,-2.239761,6.524438,0.984478,0.280695,-4.776249,-0.536458,5.446912,1.272134,-8.905111,4.351385,4.416882,4.370396,1.784681,-0.443576,-2.213263,2.169223,6.731651,0.256336,4.832817,-0.376788,5.387763,2.615114,-1.899377,-10.588528,6.887346,10.45576,12.837783,-2.558503,6.153909
101831,1.381898,-6.022293,1.485568,-4.870246,-3.769749,-0.431255,3.100767,2.695416,-6.009937,9.023588,-0.658202,4.125844,2.27464,-6.891163,2.697159,-5.003999,7.496525,9.41299,-0.846923,0.440211,-9.364625,-1.818728,-1.335161,-3.082329,9.288379,1.07639,-2.829346,-3.968103,4.561792,0.576937
101832,-5.800207,8.842751,12.269962,0.859096,-6.585536,-2.29084,2.093269,-5.965644,-1.624744,-0.022487,0.684922,6.932823,-0.16161,-3.58501,-4.582933,9.031678,-5.34442,0.116591,4.588623,6.025026,-1.579515,-9.450352,4.970964,2.546501,1.895521,10.777916,4.564168,0.737212,5.422221,0.511291
101833,1.485888,-0.767256,1.68752,-1.158915,-7.570526,-9.540303,2.028557,6.08908,-4.916316,1.077607,0.90812,-2.024956,6.208501,-3.736754,1.562609,-5.269035,1.707065,-3.620223,-2.884113,-4.926363,4.768006,1.557597,0.924855,-2.779605,-1.034796,-5.798045,-1.623754,-2.052759,3.927902,-4.094162
101834,-0.03436,1.326949,1.964496,-5.791848,-1.129493,-2.606997,-1.245441,0.708447,-2.949099,3.229205,-2.95342,-1.504509,-3.251511,4.867418,2.451405,-5.990819,1.842357,0.600205,-10.326551,1.234928,-4.496387,1.26419,-5.977375,-5.860151,5.296292,1.165118,1.68012,-0.085244,2.241306,2.31062
101835,9.107067,2.511715,-4.803556,1.626534,4.899923,1.740048,10.993549,-6.067693,-6.908269,-2.303948,4.05057,-1.223809,-6.997945,0.27286,-5.068851,2.395788,2.529216,0.566373,4.714882,0.735851,1.167742,-3.191621,0.561605,-3.886819,-3.313763,-8.153276,10.102855,-3.907298,3.755343,2.350093
101836,-8.793551,4.033263,0.577695,-7.364357,-5.251963,-5.52407,3.63513,6.244209,-2.496796,0.35489,2.152596,0.258717,1.640613,8.148931,3.76257,-6.061587,2.940462,-2.294392,-0.826751,-0.907199,-0.583711,5.303573,-1.247029,3.098319,-4.268997,10.72411,1.171876,-5.731207,6.31941,-9.065016
101837,5.439052,7.799121,2.507587,-10.790893,-2.235252,-0.174074,1.198029,1.97502,3.152497,1.681943,-5.231812,10.961307,-3.976622,4.223799,0.440876,3.325034,1.771926,-3.322829,-7.67218,1.537243,-1.791307,-0.906646,-5.747595,-0.115615,-1.269026,-1.588794,1.735219,8.301764,2.190606,4.051293
101838,1.600458,1.480447,-6.272582,1.138842,4.879799,4.99862,1.851729,-2.408603,3.849175,5.249092,0.9721,-1.635826,0.349338,-1.154113,3.172949,-9.762639,9.310632,6.554644,-4.117621,-5.416258,1.893022,12.700204,0.050638,-2.8096,-1.881421,3.382149,-1.106355,-6.622952,1.111856,-4.678028
101839,8.732671,0.150952,2.130716,-6.986708,-1.906581,-0.926348,0.01958,4.017187,-2.432297,0.291849,0.576165,0.584776,-4.011603,-3.090296,-3.735913,-3.058905,-5.217154,-3.107547,-1.517569,3.375899,3.328573,-4.04196,-0.755521,-1.179195,0.378214,-2.702941,0.883883,3.826136,2.096139,-7.949329
101840,4.270272,5.780089,-0.881263,-3.464623,3.648974,-8.47674,2.535363,0.865526,-1.200596,-5.337435,-2.836536,-3.016161,-0.213882,8.08001,-4.879814,5.555144,6.266781,3.163026,-2.373287,-0.404643,1.561428,2.620572,3.687348,5.960786,2.576658,-2.920348,3.531975,5.799505,6.537274,-5.387831
101841,-2.752352,2.191076,-1.810594,-0.123885,12.397603,-1.269319,-4.121862,3.121943,-2.157586,-1.819872,3.449547,7.278044,8.025665,-2.131107,0.770452,3.247075,-3.765698,4.775591,-11.18532,2.913076,-3.915955,1.199497,-4.439327,-0.307975,4.152166,-2.730095,-5.316714,-7.321806,-1.56494,-1.33103
101842,-5.493162,-3.549953,-7.007638,-5.835197,-0.670348,-1.493968,-4.908619,-6.697561,4.808195,-1.14732,2.860582,0.726352,-1.454816,-3.867096,-10.858373,-2.312069,3.523853,10.153515,-1.106853,-1.730056,2.248091,8.315716,-3.869527,-0.616851,-5.084404,4.038361,-5.519166,2.627639,-0.225397,-0.954232
101843,5.155907,1.282484,-0.889495,-0.992249,-3.034979,-0.604697,2.488175,1.069082,-2.664774,2.76858,4.977309,-8.081855,5.391679,4.012352,-5.390139,6.117906,-6.172794,2.381541,1.51604,1.625059,-0.933368,3.081837,0.087451,4.060196,1.142675,5.866445,0.482844,-1.506029,-1.213259,4.321243
101844,2.987171,7.151967,4.269916,-6.056093,-6.693587,-4.729692,-7.091362,4.247418,-3.451453,-1.158409,-0.100062,-4.173113,4.714855,2.715345,-1.960071,4.012019,-6.894486,3.071002,-2.700266,2.823517,-0.65326,-9.979988,-2.990326,2.984524,-3.274132,4.518687,-1.971864,5.418169,9.112448,4.894442
101845,1.139935,-0.495642,-5.03981,-0.340675,5.302518,0.665569,8.823967,-1.263006,-4.477943,0.584834,-1.76729,-5.707902,3.995294,3.198238,-0.373924,-4.375251,-0.238426,-1.119656,-11.001011,-1.145874,2.063952,8.311448,2.901588,-2.576164,-3.062476,1.632733,2.295363,8.175643,4.187096,-0.367144
101846,10.501626,1.948602,3.058251,-3.529891,0.665911,1.908863,6.504652,-0.983753,6.154182,-3.996795,-3.812655,-1.158574,-10.237887,7.208597,0.733895,-9.226752,2.313904,0.010297,-5.544059,2.181153,-5.074739,1.076002,-4.817365,-2.612839,-2.247964,-1.836269,-9.715794,8.988093,5.994508,-5.465439
101847,-7.312764,1.561477,1.986356,-5.885548,-8.290963,3.641578,-1.308483,-2.425574,-2.946089,-1.856607,1.139574,7.546967,-6.676559,-0.422416,0.304345,-2.653253,0.343271,-5.888701,-4.186051,-8.391202,0.346848,4.311194,-6.993553,0.427268,-3.780282,14.737255,0.142087,-1.240777,-3.523682,1.969918
101848,-1.59742,1.729292,-1.559345,3.547751,-0.455741,1.648459,1.883825,-2.83311,-4.221866,0.43277,-0.625054,1.179741,-1.227294,-6.665256,-1.436412,4.482966,1.712635,0.015418,3.218132,-0.99801,2.856629,0.480464,-1.121378,1.07259,-1.541243,7.246498,5.005733,-0.735957,-1.558086,7.196399
101849,-13.537302,-3.049321,8.894977,5.218185,2.688836,-1.199742,-0.427831,0.726143,5.673427,-0.144379,-0.380439,2.199364,2.409615,1.386555,7.62018,3.249768,4.741383,1.710666,10.551432,-10.065737,-0.655607,-1.892645,-1.587822,-3.972175,3.017689,6.784766,1.10094,-8.839463,-4.765132,3.627771
101850,-4.925164,-0.395624,1.725721,0.791273,-7.558325,-0.243873,-9.07611,-1.29706,-0.718766,4.169815,8.083337,-1.820772,2.295765,3.412144,-5.079825,2.0657,-3.010866,-5.532894,-7.007919,7.363754,-6.536983,-5.290217,4.427847,5.773542,4.704992,-1.584341,2.179571,1.293045,-3.404022,1.553382
101851,8.383046,4.019652,3.819934,-4.0745,2.638077,2.580211,3.158698,-7.188449,9.38279,2.978396,-2.720111,-5.570784,4.78695,5.455145,-2.802072,-0.861498,-2.33164,7.219504,3.177146,5.82675,-4.000303,5.359093,-1.20733,3.182826,5.045753,-0.246756,2.007796,3.844523,9.612612,0.29508
101852,-2.561054,0.287203,1.270467,3.786795,4.704783,-0.415681,-3.714242,-4.021201,-2.076928,2.526076,5.147482,-2.648673,2.345351,-6.553316,-6.175643,6.074732,2.266074,4.566802,-3.997864,-1.567087,-3.427126,-1.041688,4.783258,1.80297,11.133362,0.022737,2.667342,-7.100052,1.462259,5.683959
101853,-4.729476,4.986896,-11.662986,-0.323851,-11.430702,6.374251,-1.047435,-2.555124,7.21533,6.5542,-10.114623,-5.189819,3.274276,4.378757,-6.03447,11.64924,-2.141772,1.522556,1.444129,-5.388649,-4.740865,6.959871,1.668758,3.45036,4.034768,1.975507,5.190858,-4.792025,1.190193,-5.369131
101854,1.814332,8.06191,6.852587,-2.116507,-7.000702,3.299807,0.378102,3.777879,-5.073844,1.879623,1.316133,-2.709891,-8.236459,6.418303,3.617578,4.795405,3.28254,1.687638,2.53289,5.092008,4.829602,2.524358,2.681542,-4.57079,4.904109,7.014027,0.569137,2.085296,-1.795344,-7.653838
101855,-1.892128,-2.897731,-3.805397,5.741442,-1.612051,-1.991766,0.230485,-0.433873,2.123294,-1.574209,1.793246,-1.624175,1.857784,-1.062352,-5.874586,-0.202501,4.274747,-2.052341,-4.395987,0.613314,-3.351006,-5.337809,4.514337,0.259937,1.444633,-0.791281,2.904096,3.666988,2.271987,-5.171528
101856,4.189586,-2.491544,-3.176496,1.385827,-2.979057,4.106261,0.036867,6.950094,-3.48965,1.345728,1.813733,5.768065,5.447388,6.30085,3.526468,2.176826,4.614749,2.061927,-3.189354,-4.192745,6.97638,2.273801,-6.339838,5.492659,-0.280359,-2.065809,-1.677917,3.687506,0.666563,2.007405
101857,7.664949,2.607012,-2.550379,-5.002231,-4.602739,2.282314,5.486323,2.305221,-4.085352,9.56936,-1.010355,-0.819379,8.313513,-2.863257,6.1385,6.48673,1.751881,9.372563,1.194873,0.642968,2.206793,8.730911,1.499576,-0.469608,4.549361,0.237211,1.195895,-4.922822,10.9118,4.089964
101858,2.387891,4.600342,4.407924,8.988851,5.249259,-12.897922,-2.900968,1.676947,-1.626637,-0.539736,3.693648,2.277044,-0.63162,-1.836239,-0.102667,-5.818915,-2.082696,-5.139128,5.561837,1.310649,2.833977,-4.595977,-6.891953,0.601917,-1.738531,-2.658468,-0.973658,-3.134656,3.66733,-4.960087
101859,0.7394,-1.735024,-1.564805,4.944137,-6.085373,5.274667,9.096351,-6.246975,-7.267299,-3.84081,-3.365232,-0.765994,4.083152,6.49781,-5.785404,-7.087344,3.583145,-4.799192,-5.465929,-3.093059,-2.10401,-4.754272,4.000283,-0.984064,3.116858,5.553288,-2.488676,0.048818,-6.351892,3.296943
101860,1.449174,-3.200067,-5.220165,-8.755929,-5.95495,3.196148,-0.831368,4.337867,8.301786,-4.177473,-6.239773,-5.204733,-6.207046,3.630678,-7.628805,12.128821,-2.550736,-5.39157,1.274536,-1.089531,-3.248271,-8.079195,-1.455077,-10.098168,1.39266,-9.993362,6.003805,-6.652849,9.553531,0.841424
101861,-2.327409,-2.676679,2.873877,-9.053629,-2.120336,-1.69606,3.779267,8.227599,0.123059,-4.67529,-3.294262,1.131716,-0.596037,-4.983043,-2.603705,8.008857,-0.936338,-0.603317,0.893825,1.686924,8.868665,-6.092437,0.681931,0.655341,-6.953806,-7.561296,5.829959,5.290918,5.20925,2.109657
101862,9.756271,-4.580188,-5.300059,10.395313,-4.368715,2.453703,5.002908,0.443941,-7.210652,-5.167995,0.238397,0.155212,6.44087,0.765424,-4.490662,3.584349,2.877058,-0.095546,2.994059,2.54597,-2.198847,-8.614673,5.009443,0.751382,8.773924,-4.532165,1.990208,0.292943,-9.447592,-0.378234
101863,2.556432,2.533117,-2.70409,-6.297762,1.983415,5.133264,-2.556782,3.379224,-1.281956,-1.763334,-3.009554,-7.874162,5.186742,-11.539715,4.704183,-3.607292,8.378513,0.463765,2.388053,-3.930421,9.726752,7.55412,-9.562389,-5.531101,3.306992,2.817724,2.085346,6.970759,-1.27215,0.648778
