id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
101853,-6.766086,5.542812,-4.353842,-4.517045,1.318258,-0.591182,-5.413013,5.003413,11.904645,1.408784,-0.253433,-5.829027,-0.59214,3.618298,2.079318,4.501321,-1.678383,1.934352,-7.956897,2.728936,2.607167,-1.212105,-0.149087,-1.153394,6.649543,-9.086422,0.39257,3.192641,-0.697442,3.201953,0
101854,0.066161,-4.010024,3.423071,4.033372,2.392542,-0.062597,2.295563,-0.263043,0.463167,-6.789001,-1.29464,-3.098063,-1.508492,5.416002,-0.564535,-4.834875,7.425482,8.243648,-7.46052,-4.686761,-1.985824,-5.331672,-5.732319,-7.557442,-1.873115,-1.905628,-3.121603,-8.311842,0.4376,-4.321568,1
101855,0.43256,1.554054,0.283326,3.89161,-5.056621,0.660614,1.078401,-1.030558,1.080027,-1.446146,-3.066639,-1.726834,4.768771,-2.679106,-4.17942,0.248709,-6.649547,4.459262,1.84011,13.50934,7.434002,3.391011,-0.963644,2.831567,5.72024,6.945213,-4.731336,3.462804,3.804821,-0.233197,1
101856,-7.79316,-2.901466,-5.483171,-8.292139,-2.048819,3.979371,-1.380816,-5.722609,3.171787,3.604146,-4.134204,0.991279,-0.233812,-5.536973,-9.20721,4.773022,-4.373105,0.730364,-2.922645,0.006995,2.522121,-3.273788,7.809542,0.392765,-4.210453,3.711337,2.273189,-0.47146,-2.615151,-5.38811,1
101857,5.54468,2.356834,0.197138,-6.142368,-10.260549,8.541784,2.183451,6.441781,1.147381,-0.672183,-3.437061,-5.406473,4.815743,3.904003,-0.530489,0.597867,1.599571,0.894643,1.455115,4.731744,0.431312,3.87148,-1.002853,5.31145,-0.189225,-7.988055,2.977578,-2.321033,6.247028,-4.995307,0
101858,1.816959,5.110293,-3.82065,0.838582,-0.487224,4.817742,2.493864,-1.534163,8.536729,-5.778546,1.033194,5.009926,-0.402215,11.98117,-6.305786,-4.402839,-1.331604,2.432883,4.154357,1.128534,8.497801,-1.510212,-3.736125,2.221066,-4.726283,1.695234,-7.839067,-8.022469,-3.479185,-7.387701,0
101859,-1.660788,-3.111644,4.307332,-2.989514,3.621729,0.852065,6.015523,-4.843301,-0.712691,-2.571403,1.36569,6.051363,8.615643,-7.465052,-0.346495,-9.514544,2.213659,7.520752,2.717658,7.306862,-2.023265,-0.006983,-4.496939,-3.810079,4.690095,-8.697939,9.516858,-4.683441,12.624978,7.993423,0
101860,-2.551644,1.481366,-4.601059,10.153877,7.928932,11.508128,-2.334249,8.407684,-6.102269,-13.789242,2.34155,-2.01611,5.263328,-3.475158,1.449243,2.26493,0.976717,-1.377088,1.906618,-2.778225,5.062104,8.023376,-1.261403,3.075241,2.217977,-2.716299,4.720559,3.501733,-2.700354,1.37393,1
101861,10.521637,4.646512,-6.340441,-3.463385,-9.538064,0.15862,2.191836,-0.744212,2.871911,0.823482,-0.290822,-6.676399,-4.302266,3.86007,2.784619,0.01415,6.780352,-3.971666,2.260421,1.987797,11.420251,-3.684952,2.263248,-5.921781,1.414082,-4.067331,3.400444,-0.253234,-4.416944,-4.860503,0
101862,1.6182,0.610678,5.09523,0.936612,6.228632,8.34309,6.022918,-4.780204,5.099207,-4.652942,3.439898,-4.76861,0.997842,4.702829,-2.511043,0.612066,2.841455,-4.677736,4.404441,0.331286,-6.805809,7.605682,1.841604,7.327837,-7.369798,-2.458711,3.110483,-5.431166,3.854219,0.706321,0
101863,-2.544398,6.775833,-3.441699,-1.678788,-0.075064,9.849525,-6.063338,-3.957234,-5.671966,-3.519758,-5.580853,-3.116717,0.785532,-1.602872,6.355361,-7.623628,2.164174,-4.243201,-3.494165,1.128881,1.341354,3.831834,8.139367,5.55561,-0.405842,1.953775,-7.349458,5.021432,1.608952,-0.581584,1
101864,4.843521,9.489422,-1.261184,-4.653528,5.454436,1.43835,-3.228415,-6.437823,8.363461,1.37727,-1.623225,-2.819122,12.730988,-1.483318,3.976437,2.712254,3.329596,-4.708709,-2.792677,-3.920716,-0.603135,-5.995954,3.606809,-1.44121,0.082205,-7.44429,1.961073,2.896971,-0.734752,-1.413199,0
101865,2.417796,0.112201,-3.771856,-4.168163,3.092339,3.471082,10.662772,8.124286,-0.477803,-6.705102,-5.496506,-5.221816,6.528735,6.419,-4.135188,-1.497766,7.435814,-6.671181,-10.452467,4.220505,-0.390823,-2.784749,2.112945,0.186015,0.495437,2.304221,-7.780274,5.944051,-10.964924,-10.022007,1
101866,4.981208,3.077898,5.406266,3.808683,-1.036577,-4.134488,1.019234,2.96941,-4.283896,0.431564,-1.240908,-3.476969,6.60002,-5.552867,5.182904,-1.511459,3.637811,-4.566588,-2.212912,7.267068,4.536417,9.052963,-5.438655,-7.311246,-1.244786,3.950869,-5.394094,2.755638,1.905653,-0.213313,1
101867,-1.172519,0.544258,2.727026,-1.112131,-5.076237,3.35643,-8.936521,10.476813,0.631276,4.025607,6.917448,1.904589,3.462201,-3.890907,-0.761375,-0.320991,-0.306147,4.915619,5.415725,-1.773434,1.656538,6.849629,0.795402,1.45115,-6.408031,-4.486441,-4.450832,2.121784,1.317276,0.320396,1
101868,-4.956723,1.913279,6.515113,-1.412107,6.259729,3.633455,8.259508,2.285591,-4.619432,-5.906411,9.525238,0.665572,5.824193,2.513855,-9.058784,5.346087,2.466003,5.783507,-2.900563,3.922627,-6.121638,0.062896,-5.998211,-6.290341,0.17,7.380576,3.750466,-5.378864,6.600504,2.600384,1
101869,-0.638823,-0.736315,8.468747,-4.486979,-5.740285,-8.019112,3.415089,1.301868,-5.786176,-1.334948,-2.31099,1.849444,-9.999636,-9.470701,-7.5731,1.166556,2.589781,2.718916,7.262793,0.260188,3.168932,4.932519,-5.168405,-7.004699,5.369653,-2.833574,-5.144021,-5.618349,-1.195837,-12.630286,0
101870,6.843632,4.13376,0.229531,-3.378337,-0.173305,-12.190225,4.006865,-6.94614,-8.630978,11.939333,5.658396,-2.140509,-6.806389,0.730187,1.946001,2.091679,2.210651,-0.51987,-11.210745,2.894242,-3.977138,-0.485789,-0.242131,-3.648569,-2.501501,-2.091519,-4.072778,-2.46115,5.105725,-6.063454,1
101871,3.79505,0.397191,0.26212,-1.894119,12.84382,-1.399381,0.670824,4.890116,-4.744087,-2.680032,-3.788308,0.426306,2.668078,-1.312167,5.264439,0.521338,7.789457,-7.92243,0.68496,-4.477896,-8.33684,7.637597,1.215968,-2.237762,5.331976,-1.574869,-4.008278,-1.138917,3.001209,-1.220865,1
101872,1.666983,0.645342,-4.096075,-0.47364,-6.309035,8.375517,-0.759081,1.385965,6.503514,-2.669298,-2.103703,-7.315045,-2.659115,0.776015,1.28018,4.093002,-2.452158,3.628722,-3.113694,10.063153,8.772407,6.181982,-2.086367,-6.286418,2.270703,0.286692,2.980412,-3.48201,-2.994756,6.112078,0
101873,-3.430665,3.63326,1.630887,-0.460968,-3.624205,5.050075,5.394296,-0.657079,-8.581275,-8.181077,0.324362,8.483031,3.789916,4.882309,-2.239975,1.255157,-2.506082,-4.524279,-0.264161,5.228776,-0.028555,1.752424,-5.425456,-4.465114,9.237646,-13.177482,2.741692,-0.625055,7.97072,0.975641,1
101874,4.871024,1.889948,11.021026,-6.537362,6.845861,-11.412835,-0.646261,-5.184976,-10.059609,2.337156,1.113153,1.462079,2.118041,0.255901,-5.37612,1.112337,-4.344818,1.184491,-4.357087,-5.64167,2.615018,13.209809,6.085956,-5.703442,5.706007,-3.811833,2.075522,3.639858,6.925683,1.552166,1
101875,0.547773,7.290233,2.292862,1.424481,3.161653,-4.643418,4.258894,-1.068469,0.038211,0.139374,-3.250066,-3.11556,1.337502,-3.350204,2.896632,3.166767,-5.175504,-4.045244,3.587048,1.125059,1.912418,-3.281824,-3.726741,7.923257,7.282114,-9.499373,-8.294473,-2.029419,8.59991,6.235638,0
101876,-1.323435,0.085876,-6.065766,3.499308,3.354111,1.834242,0.082747,9.308402,2.622842,-4.266254,5.152094,-2.933045,-3.339862,-6.399076,0.633155,-0.415528,4.240339,-4.003108,1.72613,-4.85194,2.649543,1.007005,-2.739613,-3.683081,1.686366,-4.481946,0.213087,-1.93281,0.588045,-5.678047,1
101877,0.416374,-5.563224,6.743386,-4.676137,0.62954,-9.178722,1.425346,7.47701,-1.708806,-3.332035,-1.999927,4.226863,1.501754,0.026606,2.847531,9.435619,11.765543,-3.706426,-2.862217,1.254345,-8.856192,-1.348625,0.159784,0.881364,-8.538566,-3.906024,-1.205171,-3.666871,-3.461977,-1.775581,1
101878,1.66604,2.209804,2.183636,-0.474434,-2.627184,-6.24923,2.107113,1.885874,-1.801578,-5.367808,-3.92858,3.607894,1.686941,6.862884,5.347613,-5.354357,-2.531015,-0.841265,6.143938,-0.121808,-4.248201,-2.67335,0.667079,-2.565928,5.956495,-4.33248,-1.189143,1.209589,4.453753,0.832421,1
101879,-1.510294,1.664929,1.373862,-2.001772,-13.727516,1.962435,3.573183,0.230491,3.780204,4.80526,2.118724,5.510857,-2.884249,7.538686,11.157207,7.61535,-2.997673,3.170254,0.945415,-2.449835,3.882273,-1.538722,1.036933,2.082166,0.945716,-4.831138,1.768381,0.354063,-1.397491,-1.882227,0
101880,3.671783,-0.994178,-3.443996,-0.643953,-7.485282,4.78702,-3.135848,-2.943446,-1.57279,4.688941,1.50782,-3.250768,4.617795,3.595508,-1.977625,3.82127,4.652367,-4.938678,-3.754331,2.030548,-1.820861,1.77246,8.058718,-8.015186,9.510832,7.657791,-2.69512,8.839025,6.216697,-3.843031,1
101881,-4.401859,3.758392,0.283324,2.06367,10.319222,3.493694,0.959536,3.444204,-13.844487,-13.198122,3.698946,2.745893,6.964607,5.402085,1.035104,2.894089,4.783055,8.272317,5.646165,2.307042,-12.890435,4.551756,-6.167671,-0.619895,-3.636845,0.031346,-1.794911,-2.682259,7.828997,3.259041,1
101882,-1.492608,-9.970923,0.57807,-4.589725,-3.324901,2.171839,-1.620622,-0.602566,8.746647,6.518892,-2.036463,-6.198055,0.722678,4.541013,-1.936464,3.028512,1.007414,0.817064,4.675991,5.123084,-4.072018,-0.524822,3.037056,-6.724702,5.347716,-0.6686,4.087669,6.829233,6.904344,-5.796396,1
101883,-0.303033,-2.148548,3.930729,-2.295616,-2.190522,8.292405,-6.301986,-0.648683,4.153042,8.044466,-14.026874,-2.889797,3.92205,-7.024049,-7.103029,-5.196924,6.120213,-4.592454,6.239116,1.304393,-3.886913,4.514258,-1.95829,2.622591,3.256004,-1.438697,-3.147627,2.422595,7.142734,7.474407,0
101884,8.5505,0.106196,-8.133729,4.398558,2.06899,4.659219,7.047461,1.019542,1.25504,2.788252,0.22042,-4.890932,6.830469,0.448071,-3.108419,-0.13327,-5.268889,-4.601943,-3.239265,8.306449,-0.158406,-11.84356,-5.399983,-1.939776,-0.642259,0.998939,0.045288,-5.757127,2.844292,10.448211,0
101885,5.129805,6.828075,-1.205566,-3.288777,-3.94705,-0.731579,5.367799,0.818331,1.337753,-1.974134,5.74374,-0.917835,-3.027619,-2.199768,-0.69533,-0.938537,1.676285,-2.010789,2.683009,0.665624,1.646594,0.423039,3.700572,-1.578538,-1.857683,5.58082,0.017322,2.546548,-4.900926,-1.765671,0
101886,-5.788164,3.42561,-2.744146,-9.943404,-1.746557,5.471556,-1.148199,1.262409,-2.247686,-2.811045,3.621932,-0.180039,8.913115,3.465274,2.942341,-1.20534,-9.043059,-3.553266,-7.820318,2.382472,-4.539671,1.429123,-0.466099,-1.36791,-1.608767,-4.679265,4.983682,-5.859319,-1.451389,0.417811,0
101887,-3.815218,-2.136863,5.457297,6.076138,0.489653,-1.160128,4.91654,1.320091,6.571072,-4.255783,7.038911,6.128174,0.482307,5.039046,1.69817,9.916035,5.738768,-2.226858,4.66095,-6.090755,-3.24545,9.382632,7.52312,2.149465,-3.692022,-3.213332,-5.290798,-4.516618,5.567889,-1.675915,0
101888,2.045562,-4.467073,0.531177,-9.773361,-9.96941,-4.462648,-6.017783,3.116485,-5.042716,-0.857921,0.012978,-2.978691,4.799896,3.74205,-6.284912,1.293991,-2.403932,2.319967,-9.811223,-5.009812,8.918412,1.838308,4.822951,-0.247548,1.12781,-2.269846,5.689679,5.063809,5.019834,7.582459,1
101889,5.179214,7.237554,3.179851,-4.237463,0.64909,-7.441442,-2.906235,-2.689644,-4.456122,5.34254,-1.031431,7.383222,-7.00798,1.570377,2.61963,1.50884,-4.514917,-4.957043,2.156441,-2.53479,-2.487737,3.169519,0.856969,-5.152563,-1.614372,-3.256476,2.651348,-7.193202,-0.060012,-4.120711,1
101890,1.249683,4.316911,-1.920446,3.594404,-3.756864,1.282008,4.395754,-3.656771,2.651406,6.414563,-3.915649,-1.102086,-7.877127,3.15793,-2.175163,5.396774,-3.729568,-1.701685,10.325791,7.705147,-1.477819,-8.273045,-1.05755,3.576859,-1.342691,4.735674,-3.179922,0.337492,1.736323,-7.603333,1
101891,-2.558565,-5.426463,12.275889,-0.219973,-0.932877,4.123829,1.281156,-1.14119,-2.693285,-4.532989,-0.013062,3.52802,6.257574,4.795583,1.198434,0.666705,3.47283,-2.835382,0.979636,-8.178273,3.233374,1.83587,-0.1582,2.259987,-0.381914,3.507856,-1.142552,0.578328,0.522888,0.201794,1
101892,4.464018,0.461147,2.483886,-4.71538,1.030667,2.130717,3.389502,8.395799,7.430355,-0.598036,1.097325,0.108024,2.010192,0.718387,-5.154664,-2.468151,6.67866,4.328812,-5.364659,-4.236403,2.759256,-2.892865,-1.529611,7.22425,8.984301,1.561246,-1.971917,-10.135332,-7.069126,-3.294562,1
101893,-2.422659,-2.08969,-1.287085,0.74942,7.243961,2.438892,-2.697772,9.294913,5.011989,0.894415,-0.858132,-1.240082,-5.502762,2.573899,4.761722,1.616882,-0.7621,-4.114354,-3.326578,5.08818,-0.228467,-2.236365,3.117037,-10.049662,-2.111926,4.798511,0.936573,-3.435369,5.221546,-8.976167,1
101894,1.741289,0.298287,-3.951274,0.923981,-6.300297,2.077689,6.477262,4.529437,-2.629851,1.199689,3.571191,1.301254,4.412634,-3.463021,3.916048,-2.001913,0.430122,1.156277,-0.903198,2.515521,0.037534,-7.040136,1.96861,0.46465,0.629436,-2.912136,2.532968,2.636628,6.485805,7.137315,0
101895,-6.1409,-0.265031,-0.229791,3.457717,-1.734143,0.163216,-0.598558,6.318627,-2.197557,1.239107,2.085066,3.733888,-2.406284,6.072413,-3.509545,-0.078203,0.211653,-0.445272,3.997252,4.432404,-2.189207,10.783164,-4.707027,1.376164,3.79987,-3.157148,-0.182652,8.545147,4.320134,0.836108,1
101896,3.717016,4.135307,-0.517912,2.979053,-2.919563,2.169832,-4.575455,-3.867205,11.500698,-3.526561,2.617969,12.583895,0.442535,1.493863,2.195729,4.720927,-0.961848,1.739298,0.202125,-4.6691,-3.789356,2.984604,0.9406,-0.68568,-4.193734,-1.450842,0.843273,12.552101,-2.582675,-3.398916,0
101897,-0.696821,0.012804,2.606796,2.834429,-8.474921,3.833583,7.165331,-1.472736,0.17574,-5.22831,-9.518486,0.328179,2.244979,5.64399,-0.488699,-1.038387,-7.813628,-4.021768,-2.018646,5.827027,2.784368,1.733329,-4.825246,2.362725,0.740521,1.535979,5.799925,4.980587,4.88093,-0.787678,1
101898,-7.223197,-0.024786,0.022733,-5.972908,-2.493435,-0.445006,-0.817531,-1.024569,-4.556682,0.637695,4.96185,-6.86103,2.243829,1.304026,7.512167,5.258218,0.430699,2.555229,4.787033,-10.674885,-3.768354,2.90084,1.485491,11.183712,-2.851255,-4.830666,-1.211666,-3.253971,3.084889,4.638672,0
101899,-1.484687,0.768429,1.786453,0.395243,-3.369279,0.93539,6.673893,-1.363556,-3.139043,-3.372058,-0.385455,-1.881453,-0.124333,8.016407,-8.876119,5.972295,-0.572895,-2.996873,-11.699574,1.664752,1.752493,1.620414,6.934166,-2.861855,-4.570225,0.3055,-4.291242,2.132952,2.384769,5.500528,1
101900,-8.608511,4.67257,2.735308,-6.029647,-1.902042,-1.103921,-3.869395,6.1895,2.253006,3.117422,6.016794,3.95894,6.735235,-4.478009,0.380052,7.663428,-3.784858,5.194956,3.650027,2.840051,4.771075,-1.68187,4.117769,-4.654675,1.596438,4.323884,-5.963923,1.327792,-0.491305,6.859097,0
101901,-0.579993,-1.622602,-1.306897,4.673541,-4.483663,-3.541957,-1.048774,-2.106434,0.269427,2.339632,0.519726,-3.982121,2.824147,3.583338,0.37713,-1.083925,-4.817188,-2.864074,-2.948731,1.846988,5.136466,-3.547222,-0.47327,3.989153,-1.096501,2.168633,2.397506,7.070454,4.136624,-7.85019,1
101902,-6.997334,3.970861,3.925111,6.089437,-9.520965,-0.184008,-2.02894,1.785817,1.539558,-3.417732,0.521009,-2.367604,-2.775594,0.644476,10.03072,4.681386,-5.652518,0.814629,-2.09876,7.740779,5.262765,0.766696,-6.052976,-3.371171,0.335106,-0.318894,6.375309,0.172554,5.819071,-5.389693,0
101903,4.966161,-7.717891,-1.180403,4.501871,0.544824,5.594232,-3.297475,-3.080007,-3.156795,0.201369,2.031314,-0.973314,-6.763147,6.194329,0.983271,-1.608805,3.936972,-2.128884,5.326322,-1.675651,-5.350705,8.778555,-4.055664,9.284362,-3.722488,-5.869677,-4.992887,2.920768,5.90353,3.347336,0
101904,4.744178,1.099489,3.284317,1.298201,-2.644165,1.332043,2.798261,-1.352816,-1.979316,3.526997,7.292176,-3.193733,-1.05684,-2.763114,5.332408,0.027712,-6.137472,-1.271899,-3.79268,-1.127283,4.877516,-1.94115,-2.018363,-1.172432,-6.202982,-3.520552,-4.380432,8.222123,-2.738106,1.803103,0
101905,-2.383225,1.939773,0.193963,-2.167833,2.312704,5.25144,-4.293313,-7.093991,5.748693,-4.893367,5.427957,8.477943,-2.972334,11.699353,-5.977695,-0.273161,-2.535218,-5.939527,4.026864,-2.12294,-0.712071,4.61669,-1.041456,8.051665,-5.648372,-3.12301,3.546105,-7.001853,3.476221,-2.172001,0
101906,-4.251632,-3.030192,5.180029,3.962362,0.155772,3.377791,2.654962,4.561042,-5.440368,-0.658611,-4.245872,-12.050331,-6.421845,-0.121376,2.010552,4.800713,2.631418,10.388841,9.290317,-10.992358,-4.697509,0.837006,-1.830872,-0.852386,-1.452094,4.473164,2.114901,-9.177998,3.52599,-4.125666,0
101907,-1.117703,0.716222,1.824338,1.141186,-3.448094,9.607739,-6.096465,0.791228,-8.597156,-5.732217,10.271391,-0.598356,9.174335,3.685538,-7.300788,0.868942,0.237176,4.118099,4.07597,3.360718,-6.483487,2.805972,0.962837,2.544073,6.458312,-4.349725,7.171709,-1.362209,1.207659,4.341164,1
101908,-1.191567,6.136213,-0.441391,4.283022,-3.266031,-3.141193,-1.905171,-1.886068,0.801406,-4.247987,-0.768722,-2.611657,7.826528,-3.60707,-3.794408,-3.211531,2.102133,-0.634999,2.729086,3.023722,-4.33292,1.625476,-3.498162,0.148955,1.685317,3.106244,-2.161236,7.061469,0.832027,-0.030575,1
101909,4.259306,-2.277987,-3.709229,-0.523457,-6.274625,4.462282,3.164904,6.273958,-0.51739,-2.090722,5.425387,-3.404596,3.341393,-3.498272,3.294663,3.541613,-3.648118,-5.414953,-2.143308,1.636506,1.870835,-5.712774,1.893084,-9.428044,2.310881,-6.099456,2.014048,0.666014,2.172672,4.393774,0
101910,6.579929,1.571915,2.631459,-4.960593,1.845829,-0.513597,5.994696,-0.746514,-1.289751,0.676432,0.232036,0.242163,5.874598,0.156551,-2.62444,-0.689455,0.280614,-5.557655,6.009609,-4.012322,-7.835061,1.048423,2.18059,5.968023,-0.595715,3.237217,0.120398,-3.091022,1.356203,2.983783,0
101911,-7.104707,-4.795176,1.87849,-7.631654,-12.828339,-2.753202,2.048251,2.340869,-0.69016,12.229583,-13.277054,-0.548472,-1.952635,-4.98957,0.4821,-3.933707,-3.472244,2.639111,-4.674824,11.843711,2.515287,1.731075,-0.04727,0.415448,-2.110043,-3.624303,5.638416,-0.598485,5.380252,2.314262,1
101912,0.690713,-6.09469,-0.715391,3.719477,-1.734456,-1.556941,-2.831147,0.931818,-9.255494,-3.725072,-3.845978,-0.755445,0.10853,-2.417058,-0.165609,6.656936,-3.308297,-0.127915,1.686824,-0.783444,0.240311,-0.591946,-2.051679,6.301855,3.567918,1.989457,5.658794,-7.171009,2.09229,0.564852,1
101913,9.704042,2.929826,4.03846,0.719858,0.313388,1.820625,-4.491843,-1.472693,-5.729691,0.058201,-0.305408,1.943231,-1.565442,-2.844744,-5.463827,4.55946,3.18251,2.629485,-0.276046,-4.167856,1.703712,3.223436,-4.463674,-8.166614,-0.784262,0.538868,-9.689564,6.559079,-1.113571,-8.171995,1
101914,8.020448,5.177953,-2.306892,-1.516865,-3.392729,4.019446,-1.837218,-5.570449,-0.688546,-5.203952,-2.664126,-2.226356,0.200299,-3.020353,3.060192,0.641024,-3.708444,-2.504436,0.468902,2.864963,2.043351,0.230131,6.012023,13.096512,-6.289423,1.593047,-0.692765,-1.109998,6.538921,0.747482,1
101915,4.643035,-0.418502,-0.060692,3.160646,-5.479042,-1.076486,0.326829,10.330268,2.443695,1.277571,-2.214596,-5.252912,-1.563381,-7.513666,7.968587,-5.934234,-4.077487,1.745037,0.504397,3.142541,2.172233,-7.351143,1.50543,1.979485,2.805928,-8.415248,7.015174,1.982697,0.573373,2.031844,0
101916,-4.21787,7.985315,2.276239,-2.567375,-4.001224,4.66022,0.329312,-2.034995,-3.896884,-0.888345,-0.94432,6.575505,-2.740442,-0.223078,6.371662,-1.384959,2.239628,-5.03662,-0.159289,9.682084,6.730244,6.633937,1.952491,-7.236294,-4.02945,5.176002,-0.932478,-3.976283,3.908404,2.418677,1
101917,0.435013,-0.420126,-2.91545,4.155178,-2.347173,2.802974,3.540272,7.685717,3.509823,-2.253058,-6.38756,1.324152,2.812975,1.002538,3.442665,-2.284617,-1.126779,6.343684,4.085829,1.261463,-0.100596,-5.042573,-7.012215,-11.185405,-5.167383,-2.752785,-7.713349,0.363718,2.549794,2.740215,1
101918,5.951882,2.758976,0.654669,-0.128717,4.289042,2.864895,-1.580527,0.182198,3.21738,-5.854466,2.950652,-4.927373,7.5e-05,4.876014,-7.166048,-9.325245,1.46911,-6.995092,-4.847551,9.7639,0.772515,-6.37283,-5.748533,-0.467866,1.19518,-3.476599,-3.442181,-1.051685,5.560732,5.353306,0
101919,5.614326,-7.158293,6.336497,6.021146,-0.840176,-3.338398,7.043134,0.007826,7.29238,0.085606,-5.13382,4.35596,-4.296579,-4.761213,-3.935039,0.267549,-2.241735,5.105323,0.21333,11.019223,0.895549,4.494488,0.522983,4.589569,-3.715332,2.536549,-1.286279,-5.057662,1.678728,7.881551,1
101920,1.290982,-9.971821,3.120843,-0.815438,-1.955435,3.95552,-1.490015,-2.081363,1.620606,-0.784975,-2.157739,1.484354,5.582784,0.596439,1.466147,-4.268071,-1.705192,9.050622,2.9331,-0.840284,13.449255,6.680654,-3.3067,2.125122,-3.644137,-8.172857,-3.247993,-0.704184,-2.791276,-1.573618,1
101921,3.386355,-6.855648,3.722036,-2.426254,7.941458,7.276274,2.960367,4.322424,0.206366,3.926693,-4.056381,-2.776625,4.436692,5.614992,-5.586912,0.444707,-2.482962,2.068941,10.680493,-5.55856,-8.802508,4.934147,2.66858,3.047291,2.742409,-2.306955,2.750334,-11.154989,6.151622,1.501435,0
101922,3.639946,6.077095,-3.178544,-4.177066,7.557523,2.159263,0.493016,6.905331,-5.28661,-3.325205,-6.917279,-4.133957,4.662619,4.562902,-1.520898,-1.785507,1.941395,7.099278,5.804361,2.40406,1.293317,-1.75726,-7.504883,0.370131,-1.466031,-1.699296,0.387368,2.304939,-0.595836,1.25142,0
101923,-0.91929,4.750654,-1.168815,-2.566046,-0.640968,-0.555618,7.138243,-4.671283,3.854164,-1.43101,-4.28427,-4.266301,-2.127575,-4.689949,-3.175583,0.62183,3.110165,-10.613405,-1.877275,0.778313,6.440543,1.868196,-5.301782,0.067521,-1.409637,-1.309538,-2.335647,-10.098922,4.682212,-6.055316,0
101924,0.697473,-1.720888,-0.615461,-9.524011,6.932553,3.500122,-3.465784,-3.719169,1.445676,1.683639,-9.694347,-2.600073,-5.508667,-4.284365,-5.196789,-3.669311,1.110916,-0.558567,-1.088424,-5.111343,0.62116,-0.640386,3.07748,-5.657112,-0.375415,4.110247,0.52507,-2.347568,-7.823162,1.810014,1
101925,2.61817,-2.397108,2.633692,-2.373292,-7.688033,3.896539,2.148977,-4.385022,2.110866,0.589943,-1.902704,-3.331472,5.770806,3.663248,-1.6991,-1.884898,-4.937831,2.970853,-7.73282,-1.276401,6.733731,9.725898,0.046357,-1.866789,2.331037,0.652917,-8.439799,5.725583,-4.269933,0.456944,1
101926,-5.825305,1.387635,-2.983992,3.741344,-11.044139,0.503783,-3.025962,-1.391453,-3.103749,1.394496,2.349302,-0.513668,5.820123,-3.312641,0.214674,-6.018108,-0.100263,-6.791011,3.651632,3.677588,-3.19279,3.05262,5.535144,0.542538,0.075215,-0.083361,3.630532,3.75251,1.166583,-1.153128,1
