id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
9087,6.350334,3.21677,8.421542,9.310437,0.348656,0.130321,10.831751,13.468888,-2.095984,6.965691,10.675531,6.640313,-5.229957,-3.49333,1.038114,-4.730979,-7.20399,-1.561052,-1.431861,12.996486,-14.11814,10.28505,5.208078,-2.587155,5.892232,-5.791853,6.554595,-9.021498,3.884766,9.175906
9088,3.512694,-5.718217,7.931443,7.346412,9.780605,-8.030412,5.847541,-2.257731,-1.510258,-8.872072,-5.172745,-4.178125,8.548882,-2.005953,5.497223,-0.180109,7.94075,2.630421,-7.451078,5.99831,6.269433,4.376438,1.51655,-1.421113,8.89832,1.181529,2.368867,-2.230279,9.649291,-6.235888
9089,-2.49334,3.318703,0.468958,-7.713477,1.778273,2.77307,8.805924,9.690975,6.247095,0.982555,-5.405404,0.32318,-3.733988,1.899153,-9.753397,7.524553,12.886312,-4.594194,-2.986498,-7.204631,-7.218257,-13.834757,-0.690486,8.629006,0.929803,4.340035,1.782262,-0.416515,9.51832,-3.834954
9090,-6.805067,10.028257,9.73794,-5.735611,8.707583,6.327352,6.10609,8.077276,9.417883,1.804983,-5.196564,-12.263474,-3.650466,-8.286712,-6.011624,8.182911,4.835696,2.530014,4.441926,-15.848465,-2.562227,-12.466387,11.891644,3.856306,6.193342,5.064818,11.306238,-11.217502,-0.022046,-8.338918
9091,4.994607,-0.023085,3.817067,6.799347,-7.703651,-15.440715,-4.068647,12.485909,5.18111,8.854779,1.601475,3.715321,-1.229191,2.570312,6.408251,-7.722227,-3.69687,1.375096,4.740383,7.966818,-8.070638,10.679736,6.405664,-2.540704,-2.915696,0.481437,4.654735,-8.185097,5.457553,10.01257
9092,2.740171,-9.119162,6.459702,-1.489673,7.609985,-3.615308,5.947041,-7.41427,-2.508372,3.604195,3.073934,-5.456736,7.991923,8.871526,2.946886,-7.880398,-1.61989,5.271926,-6.566242,11.267687,1.940885,-9.049627,-9.553456,9.206337,-9.663291,-0.587385,4.80176,9.523876,-9.063993,11.004021
9093,10.991082,-6.572682,3.531787,-0.877818,12.986363,-3.093011,9.086174,-13.132387,-7.74583,-7.696698,-5.57002,-7.011104,7.783215,10.67407,6.600364,9.098203,7.807878,-6.084822,-5.456938,7.545856,7.255822,3.154831,5.920334,-4.006399,-1.320451,2.451803,6.035806,-2.262089,-2.129553,-1.363063
9094,-12.842308,3.367086,4.379485,-8.685365,6.553411,-6.473851,5.849948,-3.725153,-7.002189,-1.180262,4.948844,-12.279408,0.792106,0.050717,2.647748,2.614959,-2.045354,-5.841752,-8.31359,6.407575,-1.773456,-6.374022,-7.634903,3.334411,-8.096298,-2.640676,10.734864,2.232081,0.810672,4.479324
9095,3.331012,-0.426718,8.891266,8.984333,8.930325,-6.275285,6.3508,-8.999247,-15.165187,-4.025009,-6.929155,-4.68849,2.428302,5.760617,4.079281,6.862866,4.480759,2.460364,-0.611244,9.744772,2.136059,5.065659,9.846115,-7.368103,8.950661,-2.452811,4.88192,-4.236872,3.993236,-4.242939
9096,6.192011,3.600268,1.709535,-3.798173,-9.876179,3.323777,8.083615,5.018215,8.156749,6.661716,6.293415,5.180958,-10.057322,-11.318579,2.414883,-10.768937,-3.543665,8.914726,8.898744,5.95149,-9.486236,-0.899016,7.070724,-10.056055,7.283953,4.655998,7.687885,-0.83517,7.988632,0.370464
9097,-8.316766,-3.694047,14.901712,-6.512651,8.254294,4.262129,7.60418,-6.069235,-7.032223,8.128483,-0.963474,-5.617984,10.115939,1.083522,6.302647,-6.988406,-3.304806,-1.581295,-2.543975,5.506243,-5.669884,-3.92266,-7.021463,-3.729831,0.128781,-5.926283,13.087326,6.717718,-0.180432,7.155718
9098,20.56075,-0.093041,5.59462,-3.255282,1.452702,5.251468,10.302195,3.118969,1.56029,11.844582,-2.097469,-5.83735,-0.788416,-3.360276,-2.476772,0.713333,2.608563,-11.293464,1.324257,-4.774145,-0.755798,4.782334,6.743176,1.29124,8.769888,-0.905494,-2.255753,4.680899,7.50416,-2.780462
9099,-9.179778,0.732156,6.850361,4.364411,4.829132,-9.199096,-2.180141,-7.867653,0.856535,0.798488,4.930144,-10.886078,2.290074,-2.895778,0.011263,-3.359881,-5.703793,-7.207738,-13.40351,-1.521119,-5.032564,-8.935951,-7.244674,2.277943,-11.568555,-8.529143,4.297627,9.930615,0.243006,4.960645
9100,-2.152201,-3.710091,6.418359,0.309341,3.183766,-8.743633,4.737547,0.195812,-4.815335,5.650938,6.20075,-5.119616,15.158105,-0.414159,2.238126,-3.815508,-3.15175,-13.45667,0.676,-4.02829,-7.253431,1.646803,-13.051142,-14.688469,-7.624433,-5.128801,1.588127,1.655035,-15.196686,5.502917
9101,5.494702,-3.36253,4.341464,7.796237,5.250414,-6.249876,3.381642,-2.824771,-11.696291,-5.845107,-2.633875,-4.432272,8.577919,-5.318294,5.467569,6.256076,11.249082,1.719491,-2.152388,4.829362,2.59619,9.45571,-0.406125,-4.907087,0.423421,6.297934,-2.783911,-3.505304,4.826726,-0.117487
9102,-7.888519,-4.971712,-3.37216,-11.63941,4.724515,-7.867437,1.420328,-2.485996,-10.314467,1.476375,-1.398488,1.483156,5.729539,7.060266,2.641916,-2.919202,-4.941263,-8.831729,-6.570687,4.366542,-3.744505,-4.868058,-3.091348,1.931877,-7.001609,-0.739694,4.343263,11.4403,-2.827126,4.932694
9103,9.629115,-8.061623,1.558399,-1.366752,4.439167,-5.714183,11.426461,-6.064795,-11.264709,-6.153622,-3.892321,-12.820274,3.862571,10.56192,5.864074,4.068671,9.894342,-9.573727,-8.108061,7.471789,9.741689,11.598757,9.795367,-7.41362,1.051138,5.553173,10.156794,-8.855374,5.540616,-10.852953
9104,12.812778,5.169351,5.964536,-2.426889,4.615659,-3.125607,12.994611,10.621758,17.198868,3.987069,-4.14438,-4.372732,-9.708284,-7.694278,5.368379,4.22109,9.524737,-11.143271,0.910907,-5.665192,0.704519,-10.960547,11.495091,0.939185,6.100043,6.758908,-4.722784,-0.824638,-1.832771,-5.662484
9105,5.816643,1.92691,-3.336568,6.523132,5.238315,-5.248207,9.541816,2.046451,-0.497124,0.711663,-9.579133,-0.31217,-3.078139,8.424442,5.52934,4.522282,-4.706408,4.659951,-11.211554,4.126784,3.2901,6.790951,0.574258,-4.417856,11.224803,1.934055,-2.717709,-1.845328,8.882216,-12.001463
9106,-9.934277,3.510937,2.094495,-5.881525,-4.827382,-3.659827,9.28314,1.089372,-5.955563,9.097006,7.134631,-2.189276,6.280169,2.283801,2.36171,-7.519048,-3.249255,-6.139833,4.501936,6.167797,-2.829502,-7.187236,-11.606437,-6.181657,2.727038,-5.887287,6.66554,10.683084,-0.281624,4.864743
9107,2.26465,6.734136,2.465879,0.326384,5.989921,-4.823527,19.513423,2.850592,-5.198495,12.703628,3.716395,-17.406133,2.147479,9.174674,14.390018,-3.147914,-2.256331,-6.407267,-10.692231,7.54434,-4.379043,-3.204755,-3.054602,-5.720038,-8.337307,2.930975,-2.340568,3.830338,5.31438,8.500205
9108,6.428459,0.802116,10.654545,5.241484,8.558075,-7.300536,6.273408,-8.798334,-2.476607,-6.510833,-9.869494,-3.002616,6.244069,-4.463073,-3.129844,9.984669,9.843092,8.553399,0.104322,13.301297,-0.47926,7.913257,4.820623,-3.276291,7.07151,8.060051,-0.588068,-7.217495,4.772831,3.411594
9109,-2.124101,-11.756483,6.766119,2.069499,5.762321,1.894337,4.013839,-2.642303,-4.154498,4.583011,2.018207,-8.807504,9.064757,-4.278197,-3.250524,2.271357,5.675222,6.42567,-13.817661,4.986314,3.792711,0.729434,-2.805948,-6.704318,6.69803,10.406822,-0.795075,-5.143021,3.059347,2.059432
9110,4.616661,1.660725,-0.605586,-1.369234,5.650594,1.960285,6.841804,1.36754,10.025061,8.749006,-5.656715,-11.21329,-3.590688,-4.638157,-4.585058,6.783467,6.679763,-4.860694,1.605249,-3.649551,-6.268483,-3.779506,0.855395,7.31672,7.714754,7.072334,5.277846,-7.50171,3.466485,5.028598
9111,2.506057,-1.507875,7.419019,5.644212,8.830847,-2.263224,4.896515,-3.336411,-6.780341,-11.12357,-9.106397,-6.248184,6.403876,3.45045,2.791072,11.430344,13.993065,-3.160707,-4.514689,6.462223,5.370189,7.840187,9.112971,0.490113,2.929323,2.16983,3.918442,-9.215279,4.637985,-6.988171
9112,2.941717,3.086766,3.569208,11.385746,-0.926748,-1.471381,2.566533,10.527308,3.220489,11.6098,7.890748,4.617939,-9.803159,-5.427507,14.097895,-2.472054,-4.767747,-0.351447,0.672653,8.471773,0.236548,5.267067,2.392967,-0.964061,6.832967,7.543569,3.125467,9.201049,9.356356,-10.640776
9113,-0.335365,-1.736775,-1.27146,8.586848,-7.974615,-9.683489,9.327076,5.204319,3.747435,2.060211,-0.110952,3.217901,-5.946202,-9.831028,6.274878,3.999059,-3.611755,7.57523,8.528423,3.658185,-7.598243,9.540045,-0.027096,-4.547931,4.875993,7.174568,12.524007,-18.473262,0.779729,12.498079
9114,14.321098,-7.287493,2.918463,3.742703,1.518753,-3.574319,1.93353,-5.482045,-7.895911,-6.033825,-3.248674,-13.477339,2.485706,4.305908,4.177343,4.299817,15.684864,1.315707,0.124416,3.431428,1.731881,3.380729,7.117561,-7.912486,5.718761,12.094356,2.367668,-0.112462,10.686912,-7.553926
9115,1.920608,-3.730671,7.607718,1.392722,-0.958607,-4.765865,-0.91163,-4.190803,-9.775653,-14.488793,-4.494095,-3.688068,13.426477,-2.071208,-1.85701,2.241008,12.821114,2.176668,-2.553925,9.636398,4.580473,7.759732,11.557325,-2.96952,6.396609,2.176272,10.918571,-10.218773,5.297916,-7.138083
9116,-2.773962,-6.29385,9.729835,-11.505813,7.471512,-8.437035,4.999369,-9.888483,-1.735285,4.519994,10.41849,-6.579753,6.053396,-0.989525,0.80458,-9.898769,-3.595805,1.838466,-6.364068,11.664704,-7.001888,-5.953026,-3.968306,-7.620976,-2.373346,-6.168248,11.601449,0.53576,1.457525,8.393262
9117,7.537201,6.522564,0.23026,0.637614,-5.860142,-6.408555,0.564823,7.688122,8.900975,0.76017,-6.508514,20.923018,-5.149433,6.132146,1.002362,1.100084,-4.431196,5.977399,8.356398,4.374093,-4.836758,2.826271,0.485386,-7.137622,0.397213,1.226228,-3.568542,-8.500075,2.809376,11.910207
9118,5.695735,-3.838221,7.452034,1.224401,-0.812894,-4.527703,-5.977217,1.319979,5.879724,-6.53476,2.413429,-2.95342,1.265948,6.566679,8.515002,2.361226,0.186754,21.069078,-4.942099,-2.282821,2.474689,-0.149598,13.937253,-0.36493,10.002915,5.103014,3.839367,-1.750437,2.379035,-5.141829
9119,-8.014165,0.908822,-2.148672,-1.767018,11.919705,-15.755119,3.249097,-7.140665,-3.385206,11.331432,6.919521,-13.18687,4.74671,8.481596,5.366166,-6.894923,-11.033035,-3.209854,-10.721845,7.848117,-1.278268,-10.708417,-1.273458,-7.86924,0.224014,-6.085527,-0.806935,11.1067,-6.910951,7.833201
9120,1.370584,-6.229433,2.285498,-0.817333,6.345545,-0.125115,-3.680375,-6.794328,-8.716268,-2.013423,2.292919,-7.644451,9.597422,1.238796,4.343563,-6.85664,-2.887628,-4.268391,-11.378416,9.981556,-11.245437,-10.783466,-1.235481,-7.220347,-0.453811,-4.842235,2.161744,0.960428,0.478529,12.254712
9121,9.711035,-0.281417,11.373788,-2.395762,5.830817,6.687956,7.181777,0.375525,10.34028,10.239892,-3.241275,-13.641684,-2.665329,-13.283193,-2.058328,5.762164,6.548625,-6.731318,5.302243,-2.774461,-1.956146,-4.950339,11.563242,4.112639,9.311829,8.160211,5.075884,-6.736671,0.737537,-8.123529
9122,-5.279716,-7.47507,2.961133,-8.550857,-1.447917,1.637731,7.427703,0.156989,-8.124734,5.570437,2.409535,-1.916451,14.801479,9.901888,5.44748,-6.086449,-3.399924,0.247518,-5.912888,3.281352,-5.485888,-6.729691,-7.838604,-13.107358,-2.125865,-3.585193,6.561241,4.549299,-8.810651,2.994954
9123,-9.729368,-4.590948,-2.292497,-2.905761,8.869551,13.005466,1.375032,-1.223085,-5.402221,9.36509,-7.86508,-2.555473,-3.329848,2.825505,-9.037124,-1.542813,7.117948,-3.536425,9.121216,-6.979044,-5.442153,-10.776173,4.775904,-1.848873,5.093533,7.417467,1.312223,-4.900855,-5.680251,-2.876097
9124,11.929074,5.72692,-0.20957,-5.017562,1.191078,0.179199,0.344275,12.314801,3.343358,2.127786,-4.342895,-4.930618,-4.967988,-8.940532,0.078271,1.198537,3.880042,-6.765654,8.986851,2.294744,-2.380195,-6.54213,-2.854473,6.010262,3.499109,2.114045,3.105441,1.916521,5.600653,-6.842065
9125,4.785325,-4.297526,4.641277,7.691524,9.110099,-5.473886,0.083786,-13.937254,-14.232607,-5.72318,-0.902806,-0.918323,2.527302,8.426758,0.735528,12.666092,5.162838,8.426465,-4.984635,1.610389,5.520147,3.767863,-0.022427,-1.247164,5.9969,-1.872411,6.086634,-0.774338,2.399489,1.410711
9126,1.367856,-9.891486,8.989103,9.190968,5.285495,-5.981602,3.286578,-8.53289,-2.660403,8.619559,0.437207,-1.822268,8.710962,0.435517,3.425586,3.893959,1.996573,-3.116316,-6.911928,6.144104,0.779795,-1.261002,1.517113,8.506044,-1.736815,-2.700068,7.309272,3.857846,-0.646122,-4.481827
9127,3.828704,6.833388,11.794367,7.496562,-1.630143,-4.131009,6.122589,-2.41588,-1.34524,1.830541,1.286236,4.627855,-5.647744,-0.058745,2.198105,-1.445241,-10.426873,4.001438,4.141893,4.247478,0.4267,-0.100888,8.802839,0.741233,6.72066,-0.144876,-0.743752,-1.385198,7.909753,-5.465082
9128,10.338351,-3.846234,1.03414,-5.147258,-9.320252,-6.738739,1.826889,-2.667892,12.955791,6.452707,20.692909,3.107715,-21.307962,-3.537989,6.27613,2.619675,2.413137,4.731041,10.557942,8.669732,4.544957,1.682601,6.327055,-12.464988,-0.847528,7.780328,6.379261,-8.91114,2.41883,7.36818
9129,-6.003528,-7.834784,9.179487,-4.379486,5.379603,-4.351877,0.926384,-5.491542,-4.716736,10.498637,6.501185,-5.082401,11.792635,3.53616,1.367859,-5.169805,-4.474702,-0.303583,-1.089103,-3.105499,-9.723602,-0.832551,-1.637229,-11.328929,-4.252965,-7.596374,6.984002,8.000407,-5.768927,1.771831
9130,-2.838037,-1.477462,5.128963,-0.906225,3.368,4.296958,6.565581,0.532816,4.164198,4.557845,-3.504746,-0.230508,-3.056605,-10.570511,-2.406718,3.681604,2.744073,-4.70726,-0.427327,-6.52496,-6.38366,-2.517076,7.064792,3.802579,8.697282,2.863719,-2.458911,-6.513439,2.332326,-4.508215
9131,-6.266972,-8.570252,7.757023,-4.957822,4.63639,-8.662582,11.964405,1.220917,-5.622299,6.568399,18.09235,-6.874376,0.303919,11.679063,1.823619,-5.116485,-5.519045,-1.01949,2.804023,3.012514,2.755001,-2.121419,-7.000221,-4.66823,-1.881818,-6.033479,6.054328,3.437742,-9.740804,0.281884
9132,7.097226,-0.641145,6.280799,7.000724,5.251786,-11.553676,0.134369,-0.010505,0.325293,-4.290249,-5.125034,0.899242,4.436015,3.519401,-1.698434,6.67661,0.060392,12.46413,3.714318,7.328402,4.076104,13.620183,12.547,1.658398,4.01522,2.314324,9.554853,-3.159354,9.479754,-3.720624
9133,-3.743491,0.913622,3.850857,-10.67647,8.802175,-3.80363,13.926212,-3.618754,-2.814279,11.133272,3.18597,-8.171882,4.745778,7.069736,7.168125,0.36371,-9.269359,1.834199,-7.56412,8.3732,-5.16782,-7.227175,-7.439403,-2.482691,-1.590009,-8.792141,4.318869,5.637991,-2.942699,2.441687
9134,1.4883,-3.60722,5.765972,7.964199,4.685092,-5.899296,-1.263497,-3.279795,-4.700996,-1.889423,-4.927896,-5.133114,10.858828,4.586905,3.05498,7.795285,5.517055,6.728194,-4.900498,2.59561,0.711152,5.340529,10.428094,-1.313839,8.434417,9.454801,4.192674,1.79964,3.302859,-5.308306
9135,1.866997,6.463471,14.120674,-7.666215,3.90856,7.328177,0.867566,2.988502,-3.485085,10.408938,-1.677183,-5.583026,-4.149399,-10.119747,-2.5843,10.634324,-4.564652,-7.069014,8.427367,-5.730228,-8.843444,-6.83348,7.762977,4.457169,4.206246,6.994924,7.796786,-6.784761,4.895733,-16.631528
9136,2.628266,4.922358,-5.506917,6.372734,-6.510723,-4.524631,13.577326,-3.453947,13.56199,2.442035,2.033073,11.761459,-4.010686,-9.518733,1.439097,-8.16378,-3.180335,1.24606,3.027431,8.745748,-18.074463,16.473686,5.761284,-16.728066,9.677703,1.442241,9.079175,-13.099999,6.91062,21.055294
9137,4.974318,10.751358,7.256419,1.560432,-4.798413,-12.348318,5.686556,13.371691,11.515593,0.529144,8.572584,5.716244,-11.874257,-2.660534,9.53669,6.129872,-0.637971,3.479735,0.011011,11.597552,-2.727005,-1.329612,-5.124341,-0.387943,-5.313984,5.235351,5.593394,-7.694058,6.919355,11.461619
9138,-2.502587,-8.371033,13.766902,-6.75216,5.068891,-5.236322,10.265698,-5.974219,-0.14217,3.101474,7.465378,-12.802491,-1.814537,8.817505,2.596524,2.072015,-7.621276,-1.387347,-13.364697,5.184261,-2.397679,-9.135382,-10.191169,2.430262,-13.368855,-7.287226,6.891014,4.749454,1.149239,1.648068
9139,-8.494171,-11.57122,7.806295,-5.597508,-0.295865,-3.470958,4.896782,-12.046175,-2.949104,-2.050224,6.812606,-5.946237,5.921079,8.827263,-0.191005,-13.47241,-6.05792,1.456718,-7.377698,7.779435,-6.252651,-9.078312,-8.838951,-11.927249,0.825888,-8.020009,7.596836,14.326545,-8.775991,5.726633
9140,1.754441,2.902693,-10.457048,4.58803,-9.292351,-13.0908,2.277555,7.383329,5.436516,4.370169,13.648319,0.428422,-9.329182,-20.979996,8.585831,-7.772648,-4.810644,-5.338371,4.915539,-0.00313,1.649955,15.15588,0.140146,-6.170622,8.02543,1.678946,3.496796,-3.514635,1.983063,6.459702
9141,0.859651,-7.215398,2.672051,-8.646208,11.239682,-8.004801,7.905537,-4.21021,-2.737097,10.382819,0.977937,4.01701,8.417735,4.322449,9.895784,-3.213753,-2.726672,-5.345298,-2.530898,1.278861,-6.227822,-3.171728,-10.945526,-7.135029,-7.795708,-4.058029,6.875046,3.233242,-6.838501,2.98524
9142,1.996678,12.80927,6.932943,-4.217984,-1.064587,2.687716,13.672117,7.637812,7.619002,2.929185,-2.299991,-2.470949,-6.23884,-13.159667,-1.810054,-6.249651,5.80016,-0.724927,2.037512,-0.645618,-5.150678,-5.375819,4.231033,9.89085,0.676029,6.34415,2.558922,-1.163707,7.351434,-10.564721
9143,5.644815,0.899928,11.010355,0.882334,11.322092,0.704315,0.734914,-1.795214,-8.281077,-11.40803,-1.177079,-2.474887,13.767852,-0.987247,1.85872,3.452167,10.214433,6.33507,-2.954159,2.31003,2.583205,3.402532,3.314153,-1.446484,6.406509,4.474048,2.351862,-3.261951,2.635618,-12.706488
9144,1.923879,-0.812928,10.012959,5.92371,-6.082302,-8.684854,7.526831,5.791619,5.19226,4.201897,10.566281,6.617457,-7.149894,-8.229527,4.396945,-2.133603,-6.590662,5.319168,2.323028,6.565239,-2.940095,4.053536,3.575786,-2.64751,0.264301,10.471816,6.990134,3.077357,14.806847,2.918044
9145,-2.544603,5.302472,9.785153,8.977502,-6.527844,-7.674733,5.236158,-1.284401,3.947564,-4.624503,0.78807,2.406707,9.286505,-12.059803,5.975444,-11.608543,-2.170244,2.810779,2.169633,0.970175,-5.674717,11.821419,10.824109,-11.138518,11.762171,6.933922,-0.233747,-0.492281,2.657659,7.341683
9146,6.680189,-10.439448,2.638509,3.965507,-4.82947,-5.873462,6.101646,5.080182,6.016781,10.219568,10.021783,1.479417,-13.577721,-5.846684,-1.417515,-5.143922,-3.332468,4.976081,6.571461,1.846619,-5.743402,10.966146,-0.780413,-8.814039,0.75352,3.133803,14.773188,-9.976128,3.16488,8.26677
9147,6.300701,0.854248,9.05755,-0.875779,7.374314,3.658013,5.900857,4.721389,6.797695,3.709393,-1.25502,-3.891287,-6.909072,-3.213252,-3.860335,2.824354,4.172531,-4.837849,5.960059,0.370542,-0.511666,-6.687659,1.444412,3.402335,-0.047366,-2.427958,3.721633,-8.231414,7.044562,-3.869876
9148,3.719729,-3.089824,10.789643,1.380906,7.776474,-7.778624,4.336548,-2.593673,-0.180813,7.311051,-6.303709,-6.433803,3.928873,7.959703,4.982721,-2.029002,-1.397093,-6.192131,0.143714,8.734362,-2.724567,-4.754598,-0.076534,-0.787424,-11.425437,2.310185,2.418448,4.486407,-12.284778,9.158265
9149,3.077063,6.239498,6.661712,-3.831506,-3.762888,-0.486969,3.04435,0.972307,11.076861,3.752125,-3.822454,-4.57901,-6.262301,0.048995,-6.822523,4.886489,5.860068,-6.750705,0.064257,-2.257056,-12.115477,-2.758256,-6.158864,10.975254,11.807473,-4.110628,11.512471,-3.373867,5.576503,-8.841617
9150,6.962464,-12.031519,-0.509705,-6.457548,2.39529,-5.867192,-7.00139,1.853521,5.184514,-10.227671,-11.527019,-8.00812,4.278825,-1.127368,0.841287,4.296368,5.349931,2.922548,-6.965227,5.608356,8.035603,4.39394,11.228137,-5.811246,10.824412,8.357894,3.945298,-4.507702,-7.971062,-3.1297
9151,-10.963278,0.206329,9.977287,6.747089,5.26798,0.72235,10.040068,-1.250396,-8.749975,6.130672,-4.517514,-11.363505,10.275182,9.614504,7.412862,-4.493961,-3.157359,-1.2676,-1.616971,7.740283,-3.135806,-9.085051,-9.79099,-5.848628,-6.698543,-2.209593,2.515653,7.489032,-1.119879,7.521986
9152,8.888672,-12.103648,-1.958023,4.308665,3.407646,-8.100353,2.822894,-2.759287,-1.164035,-13.230035,-3.658182,3.908262,7.132777,4.305173,2.298103,5.310864,9.346572,4.678219,-6.955106,3.270497,4.551059,-1.789111,1.046163,-5.052832,-0.945302,10.472843,0.677942,-4.322544,-1.236953,-5.358923
9153,10.645693,-11.13485,8.305405,2.699086,7.117997,-16.9561,3.822018,-3.369715,-0.900786,-3.965285,-6.419027,-13.719858,5.552922,10.356072,12.5088,6.144165,4.515797,4.85416,-5.694946,1.438617,11.895634,11.766208,11.305662,-2.750605,8.786928,4.082093,5.413419,2.882128,4.000201,1.711235
9154,-3.560809,-2.208281,13.15843,-10.251748,6.662662,-1.649768,7.139964,-6.403411,-7.895443,6.018439,9.303539,2.219482,7.428116,2.499965,4.543168,-7.835131,-4.612266,-4.570552,1.895882,9.166072,-5.16878,-7.153344,-4.190382,-6.425515,-7.339983,-3.843363,10.208993,3.891818,-2.180515,3.680282
9155,9.215149,1.291549,0.903759,-7.793694,7.662579,-0.463541,-1.455462,2.729626,2.323675,9.033338,-1.733598,-5.405168,-7.864618,-8.693573,-6.316818,7.114342,-0.857771,-1.969437,5.791144,-4.156371,-3.378796,-3.749615,2.906008,6.155526,10.435455,7.095404,3.761303,4.274077,3.932369,-10.434019
9156,4.551731,1.224391,6.369187,-0.565828,2.097193,1.563349,6.646694,8.628048,7.697746,-4.675862,-3.462023,0.785271,-8.339611,1.004025,-6.837103,7.943083,6.047101,-2.303418,-0.363238,-5.542987,-6.656055,-9.734609,8.046802,8.397233,3.590916,5.318776,5.9292,-1.860629,4.65697,-4.645786
9157,4.63631,10.13924,-0.043012,4.582912,-3.41142,-10.327571,-2.069661,5.253573,5.174467,3.558799,1.505366,8.290478,-0.404753,-6.909363,4.495765,-5.292087,-6.774469,8.25538,7.950242,3.571673,2.025461,5.821206,1.333881,-8.546772,7.873763,9.626575,3.327333,-3.768408,9.018632,0.249772
9158,11.839198,4.09369,6.740912,-5.908767,6.841363,3.516172,4.574971,3.992847,7.412542,5.700796,-3.673785,-14.697603,-4.195735,-9.192662,-1.41728,-0.466102,1.340537,-1.289031,2.98373,-0.533181,-3.348606,0.089609,4.96229,4.37368,8.795964,0.768345,0.515412,-1.204835,2.923395,-12.611233
9159,8.356867,2.131688,5.532452,6.86258,-2.889897,-11.036665,-0.252703,3.722505,10.318308,9.113419,-0.718751,6.19334,-6.40504,-1.986165,6.964843,-1.707874,-6.852091,8.533368,6.249902,1.815872,0.807476,12.243166,8.062105,-12.729559,3.508255,7.492688,7.818406,-1.993205,8.801663,-2.295962
