id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
101960,3.910839,-13.350164,0.85756,-6.020244,2.712259,-0.37637,-1.336082,1.207146,0.326155,6.003081,0.319982,-2.299693,0.54378,-1.040825,-2.570582,1.831531,1.939777,6.516467,2.318032,-2.455514,0.088756,5.617936,6.952174,-4.599563,-3.080329,3.550484,5.943599,-1.464954,-2.737627,-4.152249,-0.340989,3.463682,3.638538,2.113745,2.346806,-0.460368,5.190154,2.321559,4.728646,1.168468,-2.559854,1.495481,2.445536,-3.09468,3.333579,-1.519503,3.339828,-0.293969,1.328172,5.734315,-7.510456,4.482389,2.059887,3.370918,5.778884,0.677407,-0.141821,-0.010812,4.336066,-1.21317,0
101961,2.822437,-8.9673,-5.152252,-1.248059,-10.37938,-11.41497,4.713705,11.053974,1.10189,-2.845695,0.759743,-9.975344,-7.209394,7.04337,-9.314028,-2.079114,2.37179,0.335979,-10.637396,-3.973792,4.095004,5.204383,2.980078,-2.958087,0.079105,2.979254,-2.236977,-1.160615,0.282142,-4.761332,3.882528,-2.552999,-0.103019,7.899086,-1.725137,0.665269,-3.780208,3.657803,2.43573,2.9487,-3.011957,-5.517322,2.796274,-0.894709,2.839001,-3.211916,-4.182316,3.068862,-4.571704,-5.638088,2.236896,0.471339,-7.210071,-3.769892,-1.580954,-1.721024,2.221817,2.578328,7.187898,0.477856,0
101962,-1.247945,-1.838697,8.442346,-2.729736,-6.893808,-0.987396,-6.004143,3.781897,-2.451544,6.675802,-12.412325,2.629167,-7.318114,7.441811,5.655186,4.875363,5.361459,-4.499025,-2.355713,2.551425,1.708183,-4.330603,-3.170382,-3.156242,-5.304783,4.887209,5.528517,-6.154663,-4.987776,-4.021371,-5.45878,3.438803,6.883805,2.873989,-2.477902,0.800403,3.543495,0.811811,-4.193032,-5.12501,-2.935241,3.224982,-0.218213,6.290579,-7.911079,-1.655684,-10.685841,3.644708,-1.631935,-0.700378,5.695689,-1.825531,-13.076032,-7.101809,-3.729444,3.324715,3.755586,3.323009,2.514508,7.337424,1
101963,-7.005867,-6.091724,-11.016895,-6.518862,-1.85234,0.08725,-3.725316,-2.881535,3.252736,1.72527,-0.359299,-1.361252,-5.85506,4.586735,-6.07904,0.375285,-0.355936,0.426418,2.505559,4.025976,-0.168542,6.765393,-1.183997,-6.561592,-6.356464,2.290657,-1.316876,5.207309,1.051415,3.372975,-3.26711,6.445518,-10.73051,0.464591,3.252918,1.270766,-0.909244,3.255947,-4.027902,4.532417,-2.17273,3.305393,3.548355,5.894622,-0.615723,2.395634,6.238476,2.681593,1.361682,6.792989,-1.181243,-1.61057,-2.961115,-3.354892,2.538415,-4.791462,2.815155,1.435427,-2.549023,-3.478295,1
101964,-4.14161,5.219759,4.166448,-6.975782,-2.295289,4.971692,-6.054637,1.699463,1.595077,4.176688,0.71342,2.305798,-1.576027,0.674607,-0.949207,0.098242,5.595056,3.157747,-4.44408,-3.011285,3.128404,2.121822,-0.886644,-2.080971,5.30123,6.808296,-3.076957,-2.314508,-3.853298,-10.069489,-8.23657,-0.083512,3.198266,0.960027,-2.732652,-2.206298,-3.981503,-2.851051,-6.408701,-4.119019,4.981321,0.349351,3.795471,-8.003282,-5.250136,0.488366,7.178287,1.042576,-1.631699,-1.090585,-7.63778,2.928954,-2.791826,-0.512207,2.808546,-1.302471,5.532751,1.713511,-0.742178,-4.562768,1
101965,1.964937,-0.465447,-5.196576,1.999124,-6.413594,-1.632242,3.584203,-2.44907,-2.437418,3.947748,0.222508,-1.681685,1.180615,-4.626999,-1.857918,1.768957,-1.76903,-1.450247,2.233896,-0.123847,4.727041,1.082853,-0.992639,0.168214,-7.836498,-2.423684,-1.352633,-2.119957,0.47782,-6.647697,5.195156,0.061528,-0.933672,5.930586,2.135907,-4.356606,-0.293832,3.710275,2.576275,1.811971,3.059038,0.195846,-2.983426,0.523154,5.896454,-3.040108,3.482906,5.268148,2.473505,2.412815,-3.64808,0.528792,-0.669099,4.173681,5.437784,-3.447803,2.028361,-4.80225,5.989559,7.640993,0
101966,3.533261,-6.56445,0.834965,-0.76151,8.150605,0.71101,-3.868504,0.476014,8.896188,-4.880034,-2.781891,9.374049,8.785194,3.491475,0.422528,-0.441188,-4.168805,-6.732864,-3.291373,2.538763,6.511709,5.764269,6.010365,5.880424,-0.18245,-4.068912,8.729752,-5.710785,-10.828377,-3.678242,0.798519,0.729151,6.470217,3.44018,-3.893957,3.790784,-3.150211,1.855496,2.2478,-6.683685,3.608598,9.497236,0.495848,6.816246,-1.516519,-0.018497,-9.071806,-2.97756,-2.695799,-3.340688,-1.999143,-1.495836,2.990118,-4.320443,-10.314861,3.14984,4.233444,0.198797,0.946796,-6.355987,0
101967,7.666181,0.680325,1.86362,1.5848,3.073499,-3.215991,-5.771305,1.933846,-8.519609,-10.630845,-4.803597,6.642689,-4.30408,4.474564,1.809352,-2.760901,-0.775805,-1.355982,-3.950659,0.317812,-2.722101,0.731981,1.961565,-5.053999,-3.048558,-4.409527,2.652621,4.945804,-10.04923,4.573252,12.129055,2.872544,5.121243,7.271305,4.604507,-1.812639,-5.300918,0.054751,-2.152321,-0.620187,-4.645638,-4.901192,-0.173148,-4.68956,-9.293474,5.324754,-3.929138,1.490681,6.26691,4.570009,-5.736386,1.867785,-7.431047,-0.771369,-6.407996,2.808708,2.069714,-6.166907,7.570286,-1.432351,1
101968,3.701724,8.415218,-1.052287,0.129326,-2.234211,-2.316318,-0.131178,-6.495389,0.990191,0.004266,6.577639,-1.361736,0.675584,0.038435,-2.749008,-6.798876,1.562346,-1.726853,-3.982736,9.125252,9.257465,-5.850825,-1.759113,-2.077218,-3.327851,3.756917,6.550241,-1.131888,3.642718,2.678949,7.27772,1.642317,-9.03722,-0.507958,-2.921018,3.551357,0.11089,0.786041,4.68546,-2.945815,7.359439,1.406244,-0.314176,6.945806,-2.137175,-0.111992,-11.394318,-1.747804,-1.942286,-4.971489,-2.250362,-6.738395,-1.345215,-1.030567,-5.468739,-1.819938,-11.638832,-4.038546,-4.538485,-0.838055,0
101969,-2.913273,3.335079,0.728607,-0.295807,-2.204256,0.056052,-2.665094,3.614799,-1.019752,-1.514152,7.229207,6.550197,-4.459981,5.092456,-0.748152,3.539226,0.729324,4.56522,-1.618564,-2.805336,-1.463405,-4.038667,1.995186,-6.274119,6.582833,3.805834,-1.195351,-6.504075,-1.483419,-0.139799,0.329565,-3.932203,-1.171852,6.124581,-0.956207,3.321943,-2.832475,1.591549,-0.386066,-7.598371,-0.843593,0.742613,-2.684913,-3.399662,4.954505,5.089893,-2.426212,2.406497,1.165285,-7.095489,-4.169509,-1.915072,-1.444455,3.030213,-0.284573,-1.032584,-0.141564,-8.403035,3.578868,0.306051,0
101970,-1.587641,-3.636965,-4.362808,-1.513013,-0.365183,3.681418,6.113078,7.9168,-2.495923,4.959175,0.893961,-1.594499,3.067911,9.069786,-0.23538,-7.569501,1.144984,-5.686036,1.243734,5.023587,7.958837,5.099255,-4.092847,-6.271804,2.93307,0.842451,-5.852503,2.381257,-0.578648,-0.273523,1.874172,1.967899,-5.805823,0.105798,0.42701,-3.811784,1.036108,3.500118,-0.850263,-1.322707,-3.938856,0.369246,4.617671,-2.727736,0.737071,0.792498,-2.80709,-2.855508,-2.359624,4.837871,2.001088,1.553438,2.7838,7.161394,-8.125089,-10.591934,0.723367,-5.458824,-5.751906,0.724536,1
101971,6.820702,0.862688,-7.796908,4.52511,6.30075,-4.989747,6.635909,-0.494763,0.153502,-4.957717,0.846138,-7.79144,-8.204723,1.162224,-5.306822,2.72231,2.648195,-2.887823,-3.232199,-1.143791,-4.751853,5.703443,2.663769,-1.962535,-4.691041,-3.14909,3.650742,-12.166009,10.273902,1.417941,2.291375,-2.836479,2.64324,8.274203,8.566948,-5.85676,-3.863349,1.530885,0.580703,0.531646,4.71363,-3.053374,-8.439927,0.181239,6.108812,4.59544,6.951263,-6.354693,2.216239,-5.582929,-5.908156,-0.186674,0.552559,2.506775,1.413968,-6.849299,-10.442816,-2.522462,-0.635399,1.733328,1
101972,1.421028,4.637915,1.774034,-6.2259,-0.20625,3.063581,0.916422,-2.54961,-5.228258,0.030102,9.412104,2.731803,9.314803,-1.76556,5.555445,1.036013,-2.210921,0.641007,-1.706039,-6.076777,-0.981892,2.419901,1.851657,-3.780862,1.750239,-2.18207,-2.329452,6.656877,6.572234,4.162165,4.939209,2.551384,4.789607,-1.978259,0.101141,4.394714,-0.13901,8.256561,5.56106,1.146481,-5.919624,-2.695499,-1.444045,-11.010304,-5.587754,-0.345503,4.46533,-6.556478,1.028768,-0.443065,3.0778,-2.751577,0.986771,-3.347501,-0.828391,0.95766,-2.584138,0.52004,-1.418081,-8.042302,0
101973,-6.624693,-0.610097,-0.375685,-0.394118,-2.784548,9.104837,-3.528396,-9.464959,-3.416871,2.671906,0.281569,-3.516738,3.456469,-0.013756,0.124212,-5.338528,4.579481,-5.131855,-1.919904,0.361032,-0.819379,5.807097,-1.474201,0.375916,-3.124381,-2.835562,3.454978,-2.309483,4.877142,-1.405263,-3.369765,3.518482,-1.845499,1.191157,-7.479344,1.86084,1.155825,0.608324,4.62369,0.469058,-3.990269,-2.030057,2.732244,0.690267,-2.225963,5.314782,1.647421,1.041835,-1.370212,4.696403,1.813455,-0.609879,1.495478,4.415252,-3.619853,-9.865097,0.650839,-4.583578,-2.848165,3.882852,1
101974,-3.021186,-1.450001,4.667099,4.153826,-0.191823,-2.178252,4.02994,-3.97683,1.668136,1.645592,4.684829,-2.186691,4.764944,0.164323,3.18551,2.609819,-0.340523,-10.97271,-4.749017,2.741877,1.947346,-3.902027,-1.347047,-6.182176,7.924043,2.163331,2.456613,-3.947193,-4.902872,-2.638669,2.179716,-0.426064,0.195467,2.581506,1.246283,0.750655,6.825866,0.09545,-1.888248,-2.152564,-0.74617,1.59091,1.697282,-3.513447,3.63944,2.038532,2.061275,0.516364,3.798848,0.411784,8.652705,-4.316097,0.540553,4.234674,4.563326,-4.398519,2.393181,-0.579586,-6.36637,0.96774,1
101975,1.032032,-2.578901,-4.846613,0.450751,0.713758,-3.478795,2.8036,-3.247435,0.923843,6.216261,1.458016,0.64579,5.148518,-1.508984,2.078833,-0.579242,-5.839285,0.768863,-3.077605,0.993374,-2.978399,-3.416953,-1.811734,-3.732816,-3.58773,3.838438,-5.074868,-1.241482,2.19208,-4.793036,-0.317749,-5.604517,-4.115298,-1.184648,-3.699059,-0.041692,1.26776,4.194226,3.373921,-0.243999,-7.85478,-5.25464,6.274068,-2.892566,4.67914,-2.564944,5.706524,-1.918077,0.554226,0.782982,3.871494,0.283921,4.212306,-3.348095,3.214605,-8.359624,1.108463,0.811083,-0.354443,0.34719,1
101976,0.577279,3.414358,5.57034,6.487238,5.471586,-0.720563,-5.786772,0.487451,-4.968763,-5.990569,1.833631,-2.733681,-0.562957,-3.066426,-4.356953,3.973576,2.058155,2.368517,4.41148,4.189682,-3.715593,-4.245666,4.068873,2.027214,-4.45784,2.564193,6.397416,-2.682823,-1.605353,-1.206479,0.732927,-3.543625,4.848875,-3.989218,-1.507305,-4.401201,-2.411849,-9.598784,-5.100611,-0.829081,1.135529,1.613563,-1.393544,5.629973,-8.844246,3.210839,2.540185,1.327639,-1.785427,2.501653,4.571289,0.16658,-0.141933,0.157803,-1.379079,1.962688,2.459943,-1.376559,2.388185,-1.023725,1
101977,-5.764359,6.53905,-3.571343,4.949134,1.218805,-7.689625,-0.515154,1.852585,5.071934,-1.595743,1.999932,5.838511,4.07565,5.688972,-4.225203,2.260235,4.036781,1.424481,3.499997,-7.901365,0.440254,3.78735,4.000549,-5.277071,1.872227,-1.230669,-2.062466,-2.918372,4.172779,-0.611974,1.33356,6.09369,-10.339496,1.521158,6.934036,9.151578,-3.551126,6.952661,1.585771,-1.901511,2.836743,8.265569,3.666431,-4.058486,-5.139084,2.055539,3.522436,-3.845897,0.353916,6.09491,1.036849,1.56333,-5.300969,-0.396707,-6.890709,-3.386434,0.684933,-4.022466,7.084863,-5.449583,0
101978,8.973082,-6.896477,0.669558,-1.372118,-3.280125,0.563527,-5.750776,-3.198038,-3.596506,-0.945718,13.09197,0.58456,0.384543,-4.358139,1.049693,-4.756686,-6.069022,0.389589,-2.602518,-2.180235,-2.142033,1.243801,-0.77314,-0.228435,0.705712,-5.16275,2.529282,0.300926,-1.916001,-5.975408,1.515668,7.436032,3.921319,3.301978,-2.495309,-4.276643,3.317571,8.041068,-4.681426,-1.882104,-8.666827,-3.196215,-3.390761,-1.498626,-0.596351,-1.67782,1.47234,-0.698838,0.732298,-4.827691,2.85359,-4.030736,-3.052505,0.205443,-1.709251,5.877159,-0.138647,2.530424,-3.111975,-2.46026,0
101979,-4.807031,4.87383,7.797077,-3.101048,0.176274,-7.317542,-10.472767,-4.038693,4.921784,-4.021102,2.866412,10.641541,4.014329,-1.603788,0.95188,-1.98195,-2.546192,-2.223818,-6.95655,-2.679038,4.631738,1.495487,4.800253,5.785766,-2.31174,-2.368035,2.242477,-0.512526,2.273167,-0.926387,4.666441,5.608697,5.258933,4.796225,-5.115653,-6.460047,-5.778648,3.976261,0.017967,-3.524132,2.647157,-6.827894,5.27546,-0.49582,-2.058026,-7.753462,6.685104,-1.59682,1.943905,2.223238,0.198645,1.906059,-3.740115,-2.262854,5.026102,-7.334967,-3.603727,2.989031,3.463012,-0.325545,1
101980,5.008974,6.041361,1.472267,5.432794,6.43653,0.943791,2.933392,-3.534374,-1.756999,-2.048134,2.467432,0.705294,-2.906765,-3.65061,1.627827,-2.404017,3.377666,3.685191,5.563674,2.651855,0.915481,-11.137301,-1.642901,1.419701,1.606476,-3.406544,4.983365,-1.874816,-3.515556,4.196532,3.607402,4.345436,-3.420733,-0.379797,2.952159,6.236135,3.034083,-4.994504,1.472792,-3.277457,7.557544,5.972525,0.127549,4.845985,-3.527711,7.898758,2.567711,-4.924774,4.278394,-7.473732,-2.505471,1.431308,-0.964053,9.162844,-5.86508,2.999808,-14.465622,-5.309016,-0.215175,-9.631654,0
101981,3.217303,-13.009222,-1.613748,3.522601,-1.187693,-2.665331,0.445289,4.382088,5.883071,0.80649,7.981282,-1.554279,-1.66886,1.254932,-2.589921,-4.221768,5.587341,6.548301,3.839003,2.282093,4.140262,-1.160343,-1.468695,-3.39394,6.690537,5.87091,-5.976683,-1.319462,-1.839755,-0.786849,-6.600995,-0.876702,3.670364,6.727502,-2.03034,-6.139359,6.010334,-4.378409,3.022688,-3.69043,4.200536,3.874737,4.8923,5.153222,3.206436,-4.991293,-0.004802,-2.205235,1.869272,0.800351,0.372876,2.069213,-5.33933,-2.529045,0.465206,-5.571945,-1.469943,-0.248287,7.443408,2.093935,0
101982,4.310554,5.965611,-3.24705,0.974556,-2.968908,2.813242,2.538053,2.524119,0.56507,-2.516854,3.368441,0.4346,8.090495,-1.331722,1.029161,-0.941233,1.142415,-0.92725,-7.785259,6.357838,7.859459,-6.149502,6.824945,-4.071947,-3.670649,-0.122535,3.373596,5.350084,-2.451622,0.16148,-6.052183,7.256996,-6.570833,-3.111474,-1.054631,-3.804857,-0.136676,3.365512,-1.133668,-1.08854,-2.426038,-2.791735,1.444601,1.30449,-1.41859,-1.768678,8.179692,-6.773196,-8.131239,14.578241,-7.845393,2.436926,-1.513804,-3.621668,-2.378276,2.464113,2.210966,-2.156483,-6.466688,0.252981,1
101983,-1.490875,-1.928315,4.51127,-1.443517,9.098055,4.046402,-6.966314,-3.754614,-8.024416,-2.140972,0.090971,-1.653088,5.841483,-2.066142,5.570607,8.181673,-3.204879,-10.137487,2.102812,0.995277,1.13372,-2.536316,4.028777,-1.98778,-1.015458,-10.391283,2.470077,-5.017763,6.331056,-6.411838,-4.091121,12.346639,-9.346384,-2.215512,3.90013,-1.06087,3.105713,1.367776,5.691036,-9.933305,0.762233,-0.575224,-3.87523,-9.340184,1.628197,3.87248,5.565382,-8.079881,-4.905786,7.008867,8.016574,-1.576358,1.992508,-4.373871,1.285806,0.907621,-1.733348,1.212503,-0.591257,2.329735,0
101984,-9.11383,3.03689,2.120492,3.769247,-4.299678,0.662276,1.931761,0.542905,-1.197199,8.857493,5.209263,0.933428,4.386956,6.853663,-2.047952,-8.292822,6.204466,-2.295006,-1.48371,1.270623,-9.342764,-0.974029,0.626228,-2.22202,3.507113,10.97732,3.575776,-2.370603,-2.410857,-2.785509,-4.528852,-6.789492,-0.747684,2.080639,2.382225,1.73104,-4.846528,-6.659608,4.68551,3.199893,-7.706134,-5.430665,-6.460705,-2.881519,3.269833,4.759561,-1.621247,3.930852,2.235329,-1.522542,0.535313,-5.281809,2.569231,-2.093647,1.556319,3.349955,6.729849,-1.671041,1.008519,3.665715,0
101985,0.207623,-2.915427,4.091621,4.653234,1.939255,-1.593547,2.267942,0.765717,-0.854736,-4.040353,6.234613,-6.281991,2.730967,-3.333605,-2.19432,2.066603,1.917818,-7.018321,-5.681758,1.07013,-1.325839,2.785598,0.150827,4.854019,-2.370891,1.73851,3.250603,7.758111,0.312153,7.940173,3.69698,0.205646,2.945336,-6.369775,-1.502808,6.94905,4.0454,3.963205,5.707996,1.628837,3.262892,1.629579,6.808891,0.465423,-1.400366,0.524514,4.572371,3.851378,-2.922433,4.212907,2.844349,7.427053,1.408516,2.816202,3.626072,1.925809,-4.486432,4.658056,-1.381616,4.966542,1
101986,-4.119599,8.644992,-5.901437,1.765388,1.7469,-5.893401,2.223868,15.031419,6.832016,1.866346,4.891467,-5.924872,-4.115076,3.064945,-5.462201,5.330188,1.990686,5.498541,1.226206,6.887296,6.31646,3.121087,5.587413,-0.041462,0.435827,-4.5216,-3.971113,-1.506646,2.343115,1.31886,-4.056238,3.009816,0.122492,-6.106686,1.791255,-3.559247,-0.205869,-0.634361,-4.760581,-2.138068,-0.744051,1.045979,0.741043,-2.086487,0.814486,-2.955531,-2.2298,-7.308023,-2.914671,3.101604,3.320818,1.639049,-1.675352,-9.034434,6.654194,-7.171598,-5.260124,-2.272877,-2.527812,1.87634,1
101987,-5.244649,4.160273,0.698497,-4.173446,-0.525507,0.777935,2.16795,5.181396,-9.361563,0.927645,8.842517,8.100373,-4.035283,0.05455,10.690336,-5.377332,-4.748539,-0.422231,-7.077725,0.659899,-5.598025,11.061082,0.565766,-11.393411,-3.073272,3.620384,3.848895,6.902699,-5.826073,-0.014249,2.097382,1.420524,5.439595,-1.558062,-4.47808,-3.093844,9.19185,3.763112,-0.255232,-0.950214,1.979441,-7.327373,-5.309924,-2.305483,6.333157,3.416371,-4.454361,-0.572772,4.039562,-8.365592,1.937531,-2.677293,6.461835,1.94013,1.486746,8.525742,3.088483,-3.923288,-4.162233,-1.551145,0
101988,4.781575,13.619861,3.237255,0.317765,-0.654338,2.563375,-6.969099,1.550753,0.448617,-8.076758,-2.900725,-5.020392,3.006265,-9.484224,5.217142,4.972183,-0.787806,5.352014,-1.338736,8.753726,1.4742,-13.709117,-5.689889,-5.272182,0.443088,0.111922,2.633168,-0.484614,-5.456669,2.303023,-4.590265,-4.518255,2.214755,1.858445,0.626983,2.648205,1.047622,1.579432,2.689685,6.723731,0.877546,2.422256,-6.210157,0.1956,-10.703505,-1.674056,0.13938,0.971896,-7.72359,12.516811,4.551903,2.727076,-2.384763,0.77998,3.945719,3.06663,7.9515,5.208743,2.421347,10.839267,1
101989,0.030299,-4.322677,1.386809,-5.31441,0.144805,-0.860307,-0.148955,3.548543,7.230799,0.054168,-0.908795,-4.637102,-3.749098,-1.433405,0.564306,-6.283594,4.676563,-0.343749,-2.692243,-7.196615,10.879203,4.326544,-10.881195,3.408011,-0.678115,-3.76357,-5.185834,6.929408,0.43218,3.188392,0.789043,1.732604,1.12012,8.206791,-9.682715,0.461882,0.992924,2.099895,0.332656,3.345755,-3.570684,0.70403,2.777146,-2.016831,-5.995062,3.290437,-3.081413,-7.791747,2.400556,5.900737,2.777981,4.462368,-9.252634,-8.718545,9.746495,7.893808,3.75909,3.606346,-2.259586,0.776923,1
101990,-7.373711,0.986362,-2.732183,2.078458,0.616669,4.429962,-5.15053,4.924273,2.275873,3.409965,-0.412642,-1.244661,3.7397,-6.459919,-1.558547,-4.2964,-1.463444,3.062706,-2.625388,5.471284,1.501714,-1.128929,7.779474,-1.564169,-0.109341,1.282216,-2.644155,-0.134479,-2.585145,2.208614,6.165712,3.180839,3.545908,1.908455,0.477415,-3.280084,-4.833961,-3.303954,-3.367294,3.062763,-1.549123,-0.231841,4.338453,5.1184,2.183114,0.641321,-4.602752,-3.699687,0.238839,1.130719,-3.232233,-4.752215,1.127886,3.314319,1.878663,-3.995389,1.404319,-1.493012,2.278697,-3.863347,1
101991,1.016927,4.25052,1.509199,5.540928,-6.152254,-1.9268,-3.990769,3.241494,-11.176705,1.479643,3.220428,4.4914,5.538345,3.831836,-0.538996,-9.437806,9.308263,3.549246,3.838787,-0.939092,-7.994011,8.216895,-0.194442,-5.813098,2.06188,6.663576,1.175766,-1.259768,1.316356,0.012366,-3.235124,-2.409772,1.944479,3.993209,6.395936,0.640887,3.805754,-1.133911,1.783775,-1.46187,-1.088942,-2.366579,-6.270499,-6.925944,-9.203327,-1.788154,1.556016,0.929703,0.335449,-1.628595,-2.345272,8.159047,-2.250547,4.378302,0.30631,-0.034101,3.791616,2.797893,0.374407,-3.512879,0
101992,3.617441,-4.507896,-0.694838,-7.452587,1.598176,1.373883,4.100497,7.441986,-4.718522,-1.257236,8.545429,1.98776,8.243463,9.253963,4.984839,3.339968,-6.114656,7.39614,-2.586607,-4.030731,2.807597,-4.181165,1.208893,-1.714091,3.281469,1.485207,-5.129461,10.68191,2.861278,-6.676934,4.847293,2.73206,4.986087,3.372239,-7.097572,1.438879,-0.875619,5.628996,1.5665,-2.944772,1.54737,4.518187,-3.615731,-1.752562,-0.214648,-10.279087,2.184013,-1.089724,2.250133,-3.571603,-4.600722,3.738755,-2.771909,-3.845646,3.126719,-7.1303,3.313179,5.018354,3.27066,-6.650971,0
101993,4.609553,2.26705,1.567975,-7.103656,2.660427,1.208358,-3.276806,0.793911,0.955894,6.074612,0.577237,-3.708645,1.708596,1.89635,4.535798,7.151222,-12.989963,2.956316,2.437637,4.296819,0.36484,4.36413,3.847138,3.628297,-0.623524,3.260527,-10.45709,-2.316338,0.479929,6.197293,1.351423,2.461354,3.335599,-2.641516,-8.044841,2.665359,-0.178971,5.83882,4.178505,0.439465,-1.537747,-1.818553,4.545372,3.673495,-5.130283,-1.91652,1.698374,-2.960728,0.882609,3.626138,-2.582918,4.09053,-9.992853,6.115849,2.847243,0.858699,-4.921415,3.224516,11.060332,5.59,0
101994,-5.069076,-6.657558,-10.360008,0.95629,3.037988,11.397429,1.086898,-4.09614,4.481969,-7.206199,9.469455,2.024598,-6.023803,0.340674,-3.471931,-3.702992,-3.105543,13.252147,-5.68597,-5.014728,2.520771,7.697005,4.913593,4.061275,-0.49087,1.453967,-9.466708,-7.481058,3.186853,3.511357,7.346069,5.636272,-2.97309,3.921072,7.968464,-4.935605,4.005684,-8.320377,-4.511034,-3.785147,-0.034225,2.058608,3.263753,-1.91778,-1.002686,4.670961,6.879518,-8.018884,8.025025,5.133859,-9.420876,-2.755428,5.454239,-4.329712,5.546244,3.175066,-2.575671,1.688225,-1.328152,-0.139073,1
101995,6.511207,-7.547774,1.574059,0.447814,9.470882,2.444116,3.064369,-0.314066,0.364116,4.260193,-0.392342,0.971428,1.514564,2.886004,5.566078,-4.555973,-2.018044,3.822998,7.035366,-0.129917,7.177369,12.455124,-0.754514,-6.410758,5.650193,0.014499,1.557206,-1.183223,-11.583152,-10.285804,-2.29434,-9.026973,-0.840285,1.346471,-4.217236,-7.052149,-0.252768,-5.437472,3.3008,3.078209,-2.507876,-1.45349,-1.095314,-11.612017,-5.63689,1.175667,-2.65943,0.596902,3.798832,1.499881,-0.358509,-7.494371,-5.177942,1.513885,-4.265216,-2.342202,6.477917,0.08323,6.485099,-9.041555,1
101996,-3.310031,8.920696,-3.883278,1.890731,-13.578234,2.270909,0.868781,-3.856699,-3.995024,2.44576,-1.520733,8.014161,7.10917,5.600685,1.491223,1.483536,-2.653556,6.304887,2.085863,0.530381,-1.06085,-1.867738,-0.76504,-0.280002,-1.145692,-3.293937,-0.226552,1.465287,0.995896,-3.51461,-0.33613,1.826017,-2.588619,0.039566,2.895046,-1.396795,-4.147967,-1.437413,-0.732948,-2.56337,0.404603,-1.650907,-9.649468,-2.800332,-2.70975,-6.28079,8.121135,2.570918,0.527074,12.054842,-2.13252,9.951254,-6.546262,-8.033652,-0.590218,-0.306486,3.367605,-3.744049,7.988834,-4.29364,0
101997,-1.686968,-2.018433,-0.707696,-5.429776,0.900296,-1.596395,7.664321,3.472924,-6.632799,-0.013966,3.187954,-3.513616,-1.202537,2.531646,-5.649872,0.689527,9.203418,0.618605,3.330115,-5.523965,6.508543,-7.503824,-1.786777,1.556733,2.535449,-5.363987,3.178173,-0.929121,5.374918,2.859683,10.428383,-1.865067,3.271782,-7.333256,-12.032711,1.21895,3.258378,-4.170168,-6.593543,-1.840396,1.310836,-4.140471,-1.755554,-1.848051,-2.395913,1.5482,5.331797,-5.236166,2.829361,-11.920111,1.753553,4.396745,4.451163,2.006185,-2.783498,-5.646901,-3.669651,-2.372903,-3.616945,0.067701,0
