id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
8712,-0.892964,9.449864,-4.473026,-2.916116,3.145816,-7.151826,-9.462446,-1.699558,-2.85537,-8.985345,-13.931868,0.04218,-5.683662,-11.644543,-5.053412,-0.973275,2.002227,-0.088427,5.31925,-1.251837,3.497695,-1.123257,-6.693977,-7.754259,-6.992414,-6.944231,10.063994,4.948568,-5.619261,1.410327,0
8713,2.024747,4.98518,-6.54301,8.435215,-8.541359,-5.98353,-0.251292,9.722744,-9.623235,-7.961253,0.518831,7.114943,-5.132282,6.715086,-3.5997,-6.467097,-3.994587,-7.462064,2.208297,11.281607,-4.202391,3.804333,9.968501,-7.846501,7.685906,-6.702035,1.804716,4.886128,-10.151234,-8.330938,1
8714,12.75111,-2.701086,-6.985347,9.918631,8.84685,2.25277,7.622183,4.442258,2.72231,-0.270855,3.306072,6.396115,-1.899343,-9.35381,8.687098,13.198736,-5.117766,13.073566,-2.8191,9.254557,-2.746583,5.067805,-1.611069,1.950962,-7.966737,-6.25004,-14.64306,6.761742,-3.62533,-9.940926,0
8715,-6.126532,8.727807,9.52207,-14.781524,0.353917,-6.695431,-2.083472,-7.331834,-5.564476,-0.795642,3.57091,-3.748577,0.05396,-2.205252,-3.055983,-7.781697,6.866844,-4.866032,-10.89578,3.794314,2.056616,-3.542484,3.094642,-7.454911,-0.059705,2.930527,1.51446,-4.85397,15.341902,-6.579187,0
8716,-11.274054,0.969059,-2.060238,0.745038,-2.628542,1.1575,-3.527653,7.882255,-8.218922,4.317836,6.517083,-1.941574,-8.345362,7.141839,8.473964,-1.921861,0.269888,0.92618,3.172901,-6.691284,4.363939,-4.657909,-4.343729,2.212502,-0.727333,0.150247,-9.852513,-5.361913,-4.209899,-6.485469,1
8717,-3.8388,0.504153,3.686321,-3.706408,12.689436,-5.662526,0.047078,-5.328451,-6.03084,-7.023478,-3.646158,-4.15951,-6.415407,-3.457602,-6.523937,-1.052645,6.57087,-6.974176,-3.471071,7.712306,7.123293,-5.323432,4.366825,-8.712364,2.181556,-5.326991,5.834141,-7.72657,4.539475,-8.014528,0
8718,7.812574,9.846381,0.522332,0.880087,-4.942944,-6.564076,7.12572,-3.321362,-7.544276,-8.173021,6.909435,3.401357,-5.488675,9.29445,-10.418135,-1.139245,-5.519614,2.960859,7.395161,5.958641,3.99684,4.982932,8.648744,-4.944437,-0.861175,1.627308,7.047547,8.87846,-4.523082,-3.089363,1
8719,8.339958,2.981466,-3.439911,10.543742,1.612985,-4.3969,8.088347,4.237562,-4.549756,-4.275637,2.557018,-0.513769,-6.310981,8.225641,-0.302052,-8.226466,15.129974,-6.3265,9.318459,4.083238,9.659853,9.741103,6.881797,-5.374639,2.760022,9.502692,5.315154,6.353097,-3.13803,-10.545175,1
8720,-1.007198,9.241723,2.502451,-5.727755,-2.475094,-9.007919,-11.635892,-2.869447,-2.682137,-4.238838,-12.351268,-8.005908,-3.738399,-4.590405,-6.549944,-6.5789,14.238187,-5.282562,-4.83209,4.240809,0.690124,-2.373433,2.363688,-6.686528,-6.880535,-7.354515,11.842179,3.549475,10.035135,2.189667,0
8721,11.745895,-2.321102,-15.344814,9.81522,-3.795629,-0.219999,12.212077,8.76569,11.606611,3.031024,-4.017589,-0.96512,-0.424051,-0.928643,-1.205927,0.329874,-4.610248,9.678448,-2.559155,9.49055,2.402338,11.586078,4.685296,-4.444572,3.093955,4.705949,-9.935842,-0.809147,-0.899352,-5.714213,0
8722,-5.954701,2.314851,5.509324,-6.888898,-0.560578,0.57388,-0.219252,-6.630612,-0.478859,-12.232257,2.241408,-5.306823,-9.581317,-10.239221,-8.163739,-5.051527,12.841497,-3.781478,-9.575359,9.112317,0.428565,-16.207932,11.375144,-1.723241,-5.545799,-6.445233,5.60576,0.720444,11.959446,-3.547539,0
8723,-5.792221,2.15259,15.159283,-2.294589,5.443297,-6.999844,-3.575864,-13.499015,-5.384837,-5.802566,-6.319261,-11.145889,-1.885388,-8.396713,4.844734,-7.692727,4.761383,-4.419518,-8.873257,1.177196,8.115662,-3.351397,7.96147,-2.387975,-0.94894,-10.283708,0.088322,-2.309358,5.558695,-17.0961,0
8724,-5.357198,9.769634,13.025012,-0.799254,0.846848,-17.398076,-6.796465,-7.754051,-4.511711,-2.493296,-10.899919,-13.8089,-2.418776,1.137478,-13.095033,-1.266419,9.019759,-3.411062,-9.468638,4.131679,10.926046,0.209047,4.335707,3.001842,-5.347506,-12.329931,-2.71679,-12.434827,10.038387,-2.308663,0
8725,-5.020922,6.392165,7.86387,-4.857749,9.780168,-9.786033,-5.753642,-4.105046,-4.453406,-2.727251,2.856444,-5.163088,-8.175583,-9.02739,-10.228853,-2.258177,9.565801,-8.339058,-5.742006,6.328955,7.700966,-10.889131,3.296698,-2.157283,-1.165682,1.412775,3.808109,4.150882,14.425757,0.787944,0
8726,-9.735637,-2.601328,7.746676,-9.484835,1.984432,-2.510119,-10.669999,2.171425,-3.765633,5.71659,-1.761064,6.098252,-2.982674,1.472851,4.641823,-10.40144,9.396193,8.317654,-5.720707,-10.29015,4.562598,-8.031176,-3.177473,5.741418,-0.979062,6.605353,-5.148358,-4.276918,-0.284515,4.53518,1
8727,-0.368889,5.14748,-12.04617,2.548383,-12.971995,4.217259,13.82968,9.220267,-11.295719,-11.857514,4.387246,2.747742,-4.456685,1.737296,-2.175776,-11.725092,7.758574,-6.087353,2.277213,1.110331,0.728783,1.61127,8.670007,-7.385565,3.307914,6.505667,-1.733625,-2.160111,-9.026022,-7.62396,1
8728,3.680724,3.905,-5.728715,2.511341,-4.850538,-3.601962,2.638261,3.468504,-5.865299,1.133977,9.867988,1.481502,-6.301529,3.618534,-5.007285,-7.572579,3.382811,-2.166678,9.337239,0.896072,10.489242,5.672209,9.776172,-6.990848,-1.191938,9.587246,6.646414,5.86086,-1.522348,-3.516168,1
8729,19.819689,4.24699,-12.379229,12.417018,-0.479639,-5.895237,11.870791,-2.240724,-5.547593,-5.552176,0.792514,0.290737,-0.125214,5.563994,-3.146404,-2.170157,3.680091,-1.626946,-0.026698,7.174438,2.713819,14.214674,2.23667,-5.641605,-1.869233,15.401886,9.635655,12.491419,-10.520361,-0.357551,1
8730,8.678846,-0.813605,-1.971116,5.136121,2.212401,2.826273,9.7102,-0.141537,1.749292,-1.745296,-9.862113,2.717723,7.701478,-5.900772,3.034834,-5.877466,0.099344,8.96546,-14.282495,4.20497,-11.229081,7.436546,12.152464,-10.753522,-8.071621,-7.172212,-5.251845,4.636271,-4.14933,-15.454225,0
8731,-2.065837,3.816267,10.194194,-4.581336,6.400886,-12.994254,-2.28564,-3.047684,-3.306956,0.94047,-10.589735,-2.724,-3.559174,-6.764279,-10.230323,-0.355379,9.843538,-6.564477,-2.990851,2.438793,5.275465,0.664582,0.641511,-8.279847,1.79189,-8.764122,0.694962,-9.713391,0.894118,0.084866,0
8732,-11.979479,-0.236732,1.399064,-1.78602,10.536639,-7.616047,-8.124801,-0.028664,-0.054873,-6.005528,-12.106067,-10.174488,-7.537537,-6.952903,-1.804585,-1.486176,7.858136,-3.53633,-5.361866,8.049112,7.289875,-10.162206,8.373142,-5.894275,-11.012593,-9.64793,4.64426,0.658614,8.416013,-3.997516,0
8733,-3.583559,-2.901504,-6.481599,-0.655029,13.32145,7.227123,8.895477,7.856197,4.666765,0.849874,-9.179518,9.725327,-0.556117,-9.396879,1.600637,4.933226,-5.361798,5.924514,-21.168851,9.792017,-0.753834,3.625591,12.019681,3.434049,-6.552215,-11.744738,1.309324,7.586356,-8.232534,-12.946352,0
8734,6.077952,2.692935,-4.102069,4.640964,-10.97502,-4.186692,5.520407,1.873385,-9.74488,-8.217945,12.164049,13.090858,-0.486561,6.328301,-3.272341,-8.298871,4.291615,3.237147,7.022385,2.925554,7.686438,6.946931,8.310221,-4.96743,6.507068,4.554229,12.742801,0.488932,-3.932692,1.622576,1
8735,-6.591951,-1.065137,1.424861,-8.064553,5.757702,1.411828,0.641352,1.431455,-11.125319,-4.132571,7.682175,-8.480983,-8.341365,3.952604,-3.777762,-8.299433,2.73331,-4.749419,-10.585392,0.462549,5.794545,-11.429746,7.26526,-10.161929,-0.514436,-5.931651,7.255239,-0.303457,13.786155,-8.465256,0
8736,5.401536,-3.363166,-8.338588,3.488937,-8.42694,0.590971,6.588755,2.286129,-15.595663,-9.784823,-3.816574,0.241403,-6.193961,-0.059866,-3.268389,-9.957855,-3.642819,-2.68624,5.94302,7.090424,-0.067039,1.207192,6.183936,-4.618953,4.647126,2.503272,1.434992,6.048248,-7.027733,-14.047691,1
8737,14.068197,3.080368,-8.557327,5.66146,6.643991,14.193464,-3.764673,8.656116,-0.152104,1.275549,-4.825957,8.521677,12.073706,-3.654096,9.301306,3.720241,-0.878082,11.924944,-9.341199,5.532301,-9.899785,6.32628,-1.525215,-9.860894,-11.002289,2.293682,-7.971541,8.320009,-4.009978,-12.436217,0
8738,-4.571611,8.748396,3.546276,-9.705523,-6.407916,-8.569936,-4.74637,3.847756,0.876519,11.997158,-1.805883,7.11074,-3.543293,5.675072,1.593224,-0.413442,9.674388,3.211481,2.311507,-10.582754,3.920997,2.333907,-8.572848,4.132605,-4.182281,9.788222,-2.962535,-2.458096,-5.429683,-6.225546,1
8739,8.430892,7.821138,-5.374641,5.275136,-4.260941,-3.855435,13.079439,3.996677,-3.903264,-3.8287,7.949387,7.665158,1.349058,12.703105,-4.600383,-2.563468,0.653126,3.149472,-0.19756,0.648013,-2.114081,2.080572,2.475055,-3.75163,13.187985,1.168182,4.156672,11.835744,-5.192235,-6.193904,1
8740,-0.36615,2.782427,-5.548578,-5.055368,14.333968,-5.707554,-1.355843,1.236248,-14.797988,1.129256,-6.706859,-12.407852,-4.306623,9.413541,1.128418,3.641745,-5.376398,5.157157,-2.967516,10.963123,15.683644,-13.64944,2.07041,-11.944864,-7.641055,-10.785943,15.188953,-10.172252,9.878874,-15.890672,0
8741,0.756906,-11.131403,-10.154321,2.681399,7.378552,0.120313,4.123683,-1.630778,2.540916,8.046229,1.103989,6.776841,3.841241,-4.783074,4.860068,12.292109,-3.671849,3.841402,-4.302025,0.410042,-4.970221,1.436859,1.035878,-1.773527,-5.718292,-3.443709,-6.912459,2.809869,1.823341,0.322547,0
8742,-9.000193,5.260335,12.477598,-5.786618,-3.816022,1.793143,-3.389646,10.180895,-13.175597,6.214358,3.919936,6.922501,-11.775169,-0.970183,3.530449,-7.833736,2.855409,5.078609,-3.058737,-11.104522,6.03442,-0.131326,-17.367119,8.94887,-4.450523,8.522985,-8.702148,-12.572376,-3.840588,-4.703121,1
8743,-6.943518,-0.727173,5.429799,-3.689375,8.694835,-9.591148,-9.09316,-11.418859,-1.269198,-5.725073,-7.419856,-12.659725,-12.415453,-12.749528,2.307438,-6.384484,-4.790981,-6.306584,0.322822,11.295271,3.240486,-11.399305,5.156031,-3.463398,-3.717584,-7.043825,9.615278,-5.191916,4.964778,-8.648518,0
8744,-7.263863,1.957777,12.715385,-4.26676,-8.25453,-2.26543,-7.555681,0.628234,-1.241639,9.611534,13.105616,1.374547,-5.033451,5.009394,1.706015,-7.10325,4.683656,4.599645,3.343531,-8.666419,3.552637,-7.427024,-3.531887,7.724373,-0.92192,2.14386,-0.803284,1.179544,2.045671,-2.880932,1
8745,13.982397,1.601674,-9.571222,0.972331,-3.12263,-4.692407,1.721383,3.774232,-9.398805,-1.227343,7.832482,5.12715,-1.202936,14.733797,-16.016098,-8.543562,5.052648,-6.725623,-0.610101,4.603383,-0.629354,3.083775,5.459134,-4.965175,5.714525,8.557496,0.946843,10.34289,-7.034936,7.426587,1
8746,15.032362,8.077192,-8.19506,7.250003,-6.870991,-5.54856,8.125169,-3.010136,-6.281602,1.284357,8.435145,4.821259,4.483203,4.435693,-3.935579,-2.344739,3.571566,-1.18421,1.31524,4.654391,9.886413,5.16092,0.620264,-7.77883,-2.834334,5.620846,15.104951,9.183399,-1.437928,-4.665788,1
8747,4.702482,-7.348709,-8.143616,-0.497087,9.324113,13.085122,6.76481,4.201601,9.160579,0.149955,-1.208904,5.084247,-0.740145,-9.238276,13.720961,-3.953009,-5.871156,6.508733,-1.100845,8.164812,-11.54958,-5.011159,6.471102,-6.103398,-13.971809,-14.062775,-9.141462,0.872246,-16.44014,-11.784173,0
8748,-9.172273,1.563967,2.015557,-6.300486,-0.695647,-5.513409,-6.558275,-10.069843,-4.67954,-2.366248,-9.421643,-2.071998,-3.375705,0.642229,-10.173199,0.051284,3.066393,-5.913651,-1.34667,-0.605699,1.71127,-10.424587,0.980534,-5.973404,-3.799814,-0.109407,3.61893,-1.439526,3.569133,-3.668273,0
8749,-4.212616,8.286388,0.366885,-12.776152,4.547445,1.29436,-1.904145,0.287735,-1.838055,-3.688595,0.325042,-0.824974,-11.982365,-14.449703,-8.19166,-6.726875,7.705088,-2.399924,-15.209069,7.09504,3.454227,-4.604435,10.068215,-4.340797,-0.630236,-10.573739,3.248172,-6.366325,4.589087,-0.631784,0
8750,3.823094,-2.851896,-3.449311,-5.336388,-12.600514,-4.879576,12.368838,-0.156791,-7.738448,-0.482354,7.950368,0.322236,-1.739376,3.627313,-17.11388,-5.572056,3.853388,-7.10712,4.40815,2.376814,-4.074131,6.843497,1.632778,-2.798003,12.149198,11.657327,12.275331,2.204843,-8.188564,-3.249878,1
8751,-0.773339,5.023908,-9.171003,0.514193,6.183534,3.951847,5.080188,8.07282,8.410951,8.481609,-4.911819,-1.343427,7.617844,-5.684783,7.437121,-1.15498,-2.759601,3.529183,-11.481036,2.797384,-8.993112,8.43986,4.974867,-4.10088,-9.976117,-12.2993,-11.001778,7.822788,-7.607899,-0.113513,0
8752,-8.535287,8.072821,12.792494,-6.907045,-2.337653,-3.498591,-5.533538,1.777644,-14.018799,5.855613,12.120482,7.067185,2.485319,2.755553,-3.196651,-8.864734,4.52667,6.47663,9.063318,-3.87291,4.984876,-9.257348,-0.231,12.348707,-4.681877,4.684518,-3.760129,-0.199254,3.043521,-0.022836,1
8753,-2.098641,6.806627,11.646156,-1.342118,-9.873862,-4.144651,-5.032386,11.551158,-0.093417,3.376595,7.260812,17.412397,-14.847357,1.038991,7.513736,-4.224872,9.468287,7.314284,6.87253,1.403833,5.809475,-6.642845,-8.922828,10.704942,-10.242623,-7.070542,-7.066577,-2.561435,-4.534915,-3.008676,1
8754,4.788527,0.956139,3.260628,2.910023,5.242458,-8.285095,-4.830756,7.500501,-11.338598,-1.778639,-2.610698,-2.651725,-5.675072,1.304672,-4.645846,-3.587788,2.951633,-7.135364,3.204785,7.008374,2.656604,-11.62448,7.197472,-14.464499,-2.928845,-4.800178,9.602334,-6.822661,4.23365,-2.580072,0
8755,13.282408,-8.355967,-6.551378,7.952087,1.524743,-8.556739,3.015287,-2.680351,7.37132,7.799842,4.188685,1.057107,5.559951,6.170775,0.832645,3.578317,-2.688289,7.869454,-6.355686,7.510615,-4.568758,7.174788,10.178234,0.483915,-7.817123,-11.605853,-7.197602,1.542965,-4.798721,2.265305,0
8756,-0.257354,4.99423,4.744173,0.048325,1.001,-17.422834,-10.877588,-11.863028,-2.982864,-2.167282,-2.631785,-3.273745,-3.477247,-4.174709,-10.197855,-4.33535,4.792176,-4.956519,-6.474119,8.446666,2.438612,1.746231,5.766993,-1.945804,-3.171205,-9.732024,7.27181,-8.593001,-8.589783,1.324073,0
8757,-5.057616,9.856114,1.201969,-13.496366,10.837583,-2.347595,-13.089139,-7.987552,-0.275721,0.177055,-9.532168,-7.30659,3.668971,-1.324999,-6.442485,-8.626817,4.688829,-5.768776,-6.343624,8.843884,6.260164,4.596125,1.582068,-6.970246,-4.926226,-7.762886,10.670765,-11.510358,4.158102,-9.285367,0
8758,3.862224,-2.239931,-8.732146,10.983342,-3.986474,-4.122309,5.182792,-0.040056,-3.705576,-8.258427,7.872778,-3.925226,-12.884927,7.990264,-2.26463,-5.562198,9.481111,-3.35639,6.531839,7.330442,3.699873,10.74752,10.811293,-15.210863,8.076445,11.108584,-3.68509,10.249256,-18.597034,-10.311541,1
8759,-5.266734,5.437178,1.308671,-0.355081,8.423309,-8.200736,-0.5521,-0.216388,-10.417496,-5.548421,-8.379323,-4.040377,-8.371442,-9.562654,-10.784925,-2.534731,3.754311,1.338583,-0.107974,3.850605,5.685271,-4.240558,5.407936,-1.295631,-2.427766,-4.456382,11.856324,-7.679888,8.95035,-0.719915,0
8760,5.087725,-1.256052,-6.763113,4.971878,-6.871962,2.002681,8.858196,0.357229,-8.271418,-8.742454,9.272839,6.214993,-4.33831,4.603032,-6.725394,-3.182593,12.399619,-4.618905,10.613123,8.225442,1.02814,-3.990575,0.531941,4.971963,12.782483,7.925996,5.182365,-4.625337,1.566598,-9.085823,1
8761,-16.753475,-0.128688,6.678078,-15.286425,-9.2055,-3.137548,-15.601754,6.908075,-7.739387,3.230723,11.235162,7.996922,2.617826,6.938986,3.609354,-2.286959,4.496973,-7.597401,5.967351,-14.1743,3.191584,-2.61714,-1.648866,-0.633589,0.091494,9.030853,-7.654231,0.813697,-10.815519,-6.42806,1
8762,0.643243,3.440703,6.559414,2.59093,-6.400423,-7.058295,-10.12314,8.636871,0.156682,8.972038,5.964073,2.200246,-0.098295,-1.060678,4.797722,1.728584,6.890136,0.59776,8.280406,-12.326128,8.916779,-3.275592,-0.589768,5.637241,-2.445441,-5.531372,-13.433726,-9.27207,-10.965798,-9.873213,1
8763,-2.936599,5.639922,-1.823468,-2.687265,-2.417097,-3.299745,3.47874,1.088328,-4.359927,-2.44211,19.213536,5.372901,-10.939677,1.685938,-5.25542,-9.69706,3.068095,-11.401875,9.579222,14.475022,3.35302,1.684772,6.709645,-5.295146,4.395962,2.270188,10.828124,1.902107,-8.852851,-6.903259,1
8764,-1.411075,-0.375676,-2.869491,2.09498,-4.429087,-7.151448,7.021453,9.159084,-2.129096,-1.049378,8.688655,3.293823,1.763146,5.481938,0.023062,-6.950302,1.098985,-8.78929,4.318655,7.618639,3.733195,0.275342,10.194349,-6.847795,3.301459,2.19294,11.111945,6.235656,1.285248,-10.065433,1
8765,4.988229,-1.963083,-7.113744,8.905957,4.88579,4.903319,7.856791,2.551964,9.856548,5.882713,0.321365,5.50022,5.31728,-2.836924,7.38161,4.249603,-6.216797,0.517977,-1.147164,11.996712,-13.271502,4.996106,-2.160856,-5.240628,-3.518569,-7.926375,-5.950797,3.329584,-3.236097,-2.641026,0
8766,5.787536,-10.268662,1.250969,-2.340081,4.70562,4.629886,5.812457,7.364817,7.297575,5.88203,-12.564976,9.349614,2.172317,-8.74573,9.996551,2.444446,-4.973288,8.145093,0.553785,2.597742,1.882533,8.122063,1.823927,-7.514728,-10.524901,-8.965461,-9.503728,8.537785,-6.486394,-8.206748,0
8767,-2.181244,5.39318,2.155438,-13.304238,-10.657981,-3.447559,-0.946025,4.902112,1.757964,0.741409,-0.843733,6.670214,-10.17481,9.834021,1.294898,0.995266,0.083694,7.422757,-0.448226,-3.866607,11.327123,-2.963114,-11.926052,5.476444,-6.957766,0.498715,-7.857709,-0.06202,-8.966552,-2.3807,1
8768,1.803328,2.287131,-1.46625,16.794931,2.653032,1.235011,1.438397,11.443879,-4.98836,-12.991799,9.677565,1.344263,-10.042331,11.28605,-6.624202,-13.180084,7.749623,-2.029535,8.534177,3.618159,5.896733,-3.810006,3.924511,-3.41653,4.96202,5.862628,5.005345,7.899838,-10.128932,-11.003773,1
8769,7.735461,6.431261,-2.631851,11.551063,-2.740965,0.543944,4.012631,1.282004,-0.759905,-2.613641,4.234853,0.131071,-2.815434,1.538119,-5.419229,1.060055,0.358694,-7.242126,0.942359,8.559168,4.337429,8.611887,7.072845,-7.611982,2.645652,9.775275,0.959123,6.161843,-1.960906,-10.825822,1
8770,13.573621,-5.280911,-7.088583,8.618311,4.362644,4.408228,5.797195,0.015783,6.046631,3.716118,1.547,-1.294139,6.191609,1.187053,2.721482,7.081428,-6.54496,-7.684075,4.209392,8.089675,-1.338009,1.179696,9.681237,-5.092855,-9.016035,-4.698897,-5.405792,2.58478,-4.441602,-5.380803,0
8771,-3.891088,3.337954,2.010579,3.186929,6.880768,-11.825608,-7.283606,0.06555,-4.410746,-5.158828,-2.874366,-4.084899,3.122243,1.126702,-2.849047,3.90457,7.89736,-3.91235,-4.251982,12.316108,6.365092,0.40329,3.921172,-11.427923,-8.548283,-11.220686,2.699509,-10.363621,4.096195,-6.978294,0
8772,-4.970219,5.11151,4.969323,-3.882049,-5.087365,-3.652141,-15.612299,10.490809,2.395294,14.353202,18.176608,7.453583,-5.739456,18.131131,10.532947,-5.722098,-0.876675,-2.857257,5.303582,-14.395773,12.708667,-0.102081,-6.607506,5.622286,-1.394639,-0.596038,-8.138798,3.481145,-11.745654,-8.43044,1
8773,-0.187191,6.567882,-3.187103,5.179892,0.045317,-4.566968,0.658604,5.891327,-9.53357,-1.42066,11.684766,5.853243,-13.3968,11.581245,-2.229689,-4.211796,10.590427,-5.013745,0.03195,3.41138,3.548589,8.023535,0.425901,-4.533271,5.270755,11.175382,6.208191,7.263674,-2.571066,-0.318639,1
8774,0.048282,3.661593,-4.905619,6.691026,-0.603788,0.231385,10.938606,16.085814,1.146541,-9.274861,9.803085,2.306047,-13.825983,-2.310206,-8.158331,0.802763,8.783798,-9.480499,8.175593,5.966857,6.056691,-1.918889,1.413045,-6.810175,2.888855,3.213166,11.563055,6.800846,-8.848129,-12.288062,1
8775,-8.198115,6.885632,7.146118,-8.579331,-3.958998,2.761817,-2.601904,-4.390044,-6.94172,12.840104,2.608746,1.751816,-13.821338,7.613393,-2.425086,-1.497353,5.802875,2.197369,2.892627,-2.701874,-1.678202,-12.822152,-7.143593,6.5241,-8.466091,5.476258,-18.396891,-9.850334,3.417922,-2.067073,1
8776,9.035173,4.18912,0.846929,8.482405,-8.181462,-5.720743,1.680954,6.265666,-7.091769,-16.258597,0.588921,8.95968,-10.584306,5.093006,-2.923287,-7.798435,3.540244,1.157502,6.246095,11.094355,0.480862,2.700315,4.776867,-7.670134,1.83208,0.473592,2.698344,1.455725,-4.032179,-6.463578,1
8777,10.997946,-1.023731,-4.356853,12.240339,8.765308,8.887638,13.591648,13.337732,11.772522,7.144951,-4.304333,8.101333,6.888014,-6.685478,11.415904,6.280126,0.564686,6.504149,2.54993,11.848837,-9.070355,0.767222,-0.162747,-2.021546,-15.269619,-11.220636,-11.496514,13.841852,-13.990774,-13.011835,0
8778,-10.791209,2.732967,7.077083,-10.420276,2.928707,-5.668534,-4.966086,-9.327775,-4.292924,-6.295999,-4.284761,-6.433879,-4.950631,-7.735258,-6.669082,-6.074835,3.740491,-1.499017,1.675095,-1.540258,-1.619332,-6.531824,2.903491,-5.80111,-2.487375,2.944597,5.87942,-3.863995,4.977949,-3.351985,0
8779,-5.093964,3.830291,6.339572,-13.904196,-2.235581,-11.990493,2.829867,-7.100278,-5.651968,-1.515788,-0.350713,-4.195599,-3.629588,-9.78581,2.840477,-11.843356,4.693317,-4.843492,-4.047244,-2.463204,3.742691,-6.826703,2.358192,-8.690364,0.985985,-0.533727,0.321935,-5.460315,6.642978,-5.080517,0
8780,7.623454,1.329331,-5.058651,7.994666,-1.409865,-3.630279,7.346506,10.79435,-4.181031,-6.694008,-4.230688,7.517041,-3.925146,7.46837,-2.031516,-9.64432,17.017799,-1.817796,7.41445,2.777465,1.317134,8.162664,-0.649627,-0.134188,11.368334,5.174462,2.453439,1.520329,-11.574433,3.147757,1
8781,-9.138252,5.074068,10.185041,-7.189921,-3.759806,-1.440465,-5.189102,8.054551,-10.041906,10.608977,7.286229,3.991323,-2.738819,9.917249,9.138464,-6.399951,13.035464,4.200605,0.292502,-10.199004,4.386747,4.058584,-7.178582,5.378458,-5.258253,5.522135,-6.087107,-5.228147,-5.282335,-4.50692,1
8782,7.585976,5.178276,2.567121,4.718993,-0.286901,-3.746823,11.967618,11.175467,3.821988,-2.341747,7.497283,7.168691,-14.215029,7.877162,-2.146262,-11.755575,5.566695,-7.901614,5.083362,6.823064,4.147613,3.561892,6.582804,-8.822397,5.409719,4.596383,7.47538,6.21349,-5.531499,-4.979453,1
8783,2.559402,6.142904,2.409472,-3.523233,-2.618256,-1.244602,2.560898,3.793655,-7.867093,-16.012183,12.508927,1.184692,-7.717763,5.186197,-11.06802,0.36833,3.020432,0.015032,6.419736,3.062799,2.230213,2.776236,4.005101,-5.676979,6.31594,0.129032,6.845262,11.471979,-2.565266,-12.872996,1
